NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,81.084368474298,89.69313075788484,67-64-1,1
5,74.07580708815202,87.87948952001196,123-86-4,1
6,79.68407808577528,93.3234338346587,96-49-1,1
7,70.06232494213683,83.15818650135799,1634-04-4,1
8,81.55471538167654,92.77132398445993,126-33-0,2
9,68.46402199840973,92.95145640154684,123-25-1,2
10,43.901604954953946,99.02583093650074,67-68-5,2
11,81.73354319501068,91.07201288416789,75-05-8,2
12,76.99716852962221,90.80016319668347,75-52-5,3
13,32.85409093809626,44.99881511576599,56-81-5,3
14,72.66276608343004,86.16924154914584,64-17-5,3
15,79.6325886576474,88.20509218389498,107-31-3,3
16,77.47111628622542,95.57134227667571,108-32-7,4
17,67.84445721116553,83.18405776949301,78-92-2,4
18,81.53707795988629,92.24759501038517,68-12-2,4
19,66.941373234132,83.86667309032589,107-06-2,4
20,70.12150260911524,85.72926973578862,628-63-7,5
21,49.950534026562735,75.75611498985978,100-51-6,5
22,76.06729057306329,88.2001574956123,110-71-4,5
23,58.55800946254027,82.44971745198855,57-55-6,5
24,74.53813500462734,90.46300109868281,102-76-1,6
25,70.52100855082534,86.1661159526115,123-92-2,6
26,79.48334277991816,92.35706383795171,127-19-5,6
27,67.70105744987099,81.98431328452772,109-69-3,6
