NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,77.68238328151389,89.99587708905678,120-92-3,1
5,75.09556054031539,87.7020021314904,109-60-4,1
6,70.16658562157885,83.15818650135797,1634-04-4,1
7,71.1694406526587,93.09009426573262,7226-23-5,1
8,43.50130325472193,99.02583093650074,67-68-5,2
9,74.37622025810805,86.28066364258645,109-99-9,2
10,61.09022748578751,77.57941562533094,108-88-3,2
11,61.9708392362864,80.99772584373103,79-09-4,2
12,77.47666746224236,88.63571756756541,141-78-6,3
13,81.48516712468526,92.24759501038517,68-12-2,3
14,43.84874480042144,63.34723487866671,111-87-5,3
15,70.15869236548387,85.5826446604661,123-51-3,3
16,69.78707717151902,85.72926973578862,628-63-7,4
17,81.15502247689481,89.69313075788484,67-64-1,4
18,54.67882476838081,83.98539791463094,107-21-1,4
19,58.77725193956279,82.44971745198855,57-55-6,4
20,76.16483559998603,88.2001574956123,110-71-4,5
21,65.5933260233056,82.33223171939088,71-36-3,5
22,49.12684777015443,96.94197796930861,680-31-9,5
23,32.107260398186085,48.177142837622704,142-82-5,5
24,81.65787565931555,91.07201288416789,75-05-8,6
25,79.35808074263603,91.68520905177813,108-24-7,6
26,71.34968277534752,84.59698030051557,96-47-9,6
27,67.84793424764915,85.07689179450844,98-08-8,6
28,69.67007657586772,84.51793853445602,71-23-8,7
29,74.6365800414559,88.58140239929492,109-86-4,7
30,81.12823532216782,92.77132398445993,126-33-0,7
31,50.691798725489924,70.64428856826524,111-70-6,7
32,79.81302240472529,93.32343383465872,96-49-1,8
33,66.63893545232939,81.88010203678292,75-09-2,8
34,77.46545402956534,95.57134227667572,108-32-7,8
35,5.446413755168389,10.23352136647085,110-54-3,8
