NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489832376,75.75611498985978,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545232939,81.88010203678292,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823532216782,92.77132398445993,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.67882476838081,83.98539791463094,107-21-1,0
8,81.15502247689481,89.69313075788484,67-64-1,1
9,79.81302240472529,93.32343383465872,96-49-1,1
10,81.65787565931555,91.07201288416789,75-05-8,1
11,74.93191998042269,88.19773312078217,591-78-6,1
12,68.2159488954846,92.95145640154684,123-25-1,1
13,43.50130325472193,99.02583093650074,67-68-5,1
14,74.85007599579257,89.79340707054837,111-96-6,1
15,65.91556827320717,83.67567681044127,100-66-3,1
16,77.47666746224236,88.63571756756541,141-78-6,2
17,66.30134167168991,84.20529228392839,7732-18-5,2
18,77.46545402956534,95.57134227667572,108-32-7,2
19,81.48516712468526,92.24759501038517,68-12-2,2
20,71.1694406526587,93.09009426573262,7226-23-5,2
21,33.10510114373065,44.99881511576599,56-81-5,2
22,74.56743750525914,89.23601356547401,108-94-1,2
23,67.07207573256021,83.86667309032589,107-06-2,2
24,70.16658562157885,83.15818650135797,1634-04-4,3
25,31.003241057423892,46.769800042664066,540-84-1,3
26,76.16483559998603,88.2001574956123,110-71-4,3
27,58.77725193956279,82.44971745198855,57-55-6,3
28,67.64446586708941,81.98431328452774,109-69-3,3
29,63.871776730264386,83.7897272699211,108-75-8,3
30,70.33022602689468,84.80728064000076,67-63-0,3
31,61.85587262328539,81.8659222398343,64-18-6,3
