NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,81.31315891731427,92.77132398445993,126-33-0,1
5,32.87650907646636,44.998815115766014,56-81-5,1
6,66.48739839823314,84.20529228392839,7732-18-5,1
7,66.77603718091521,83.86667309032589,107-06-2,1
8,72.84935607984191,86.16924154914585,64-17-5,2
9,43.656298524350404,99.02583093650075,67-68-5,2
10,76.91156841734238,90.80016319668346,75-52-5,2
11,76.2465921565305,88.2001574956123,110-71-4,2
12,79.21293140610348,88.89773490947252,79-20-9,3
13,78.057726524818,88.8120773897255,109-94-4,3
14,77.66564886203464,89.99587708905678,120-92-3,3
15,76.98803154984174,89.49138540827744,616-38-6,3
16,81.81528135735398,91.07201288416789,75-05-8,4
17,77.36436660136823,95.57134227667571,108-32-7,4
18,58.469569851108815,82.44971745198855,57-55-6,4
19,70.67670664791044,93.09009426573262,7226-23-5,4
20,81.18559522098829,89.69313075788484,67-64-1,5
21,77.34050450601794,92.90046035939756,872-50-4,5
22,81.3227190856478,92.24759501038517,68-12-2,5
23,67.53384251550568,81.98431328452773,109-69-3,5
24,79.60759510609535,88.20509218389496,107-31-3,6
25,79.45034080028928,92.35706383795173,127-19-5,6
26,79.30318691722529,91.68520905177812,108-24-7,6
27,63.91259559824377,83.78972726992112,108-75-8,6
