NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,74.31234158211734,90.46300109868281,102-76-1,1
5,32.901088614553345,44.998815115765986,56-81-5,1
6,57.90763357453588,74.43969056149034,121-44-8,1
7,67.26706644099171,83.86667309032589,107-06-2,1
8,81.17626729606246,89.69313075788486,67-64-1,2
9,79.167087791585,88.89773490947252,79-20-9,2
10,76.18031608855817,88.2001574956123,110-71-4,2
11,58.42321634198739,82.44971745198853,57-55-6,2
12,74.07128727050693,87.87948952001196,123-86-4,3
13,79.74072568319987,93.3234338346587,96-49-1,3
14,77.56052839101855,95.57134227667571,108-32-7,3
15,44.239913928060545,99.02583093650074,67-68-5,3
16,70.97946584740687,93.09009426573263,7226-23-5,4
17,67.70790912645037,81.98431328452772,109-69-3,4
18,63.653599105311685,83.7897272699211,108-75-8,4
19,54.69251550028184,75.25413870965548,108-93-0,4
20,77.225453190653,92.90046035939754,872-50-4,5
21,74.51370050619252,88.19773312078217,591-78-6,5
22,69.81968329202047,83.15818650135799,1634-04-4,5
23,74.33749144452305,88.58140239929492,109-86-4,5
24,64.04838394213913,81.33029198336995,75-85-4,6
25,66.44981076060942,83.01030342443684,75-65-0,6
26,72.92631696483795,86.80008322933809,110-19-0,6
27,65.89514214497942,83.67567681044127,100-66-3,6
28,62.757226379515586,78.93063614289932,71-43-2,7
29,81.7010913963626,91.07201288416789,75-05-8,7
30,71.58940603410267,84.59698030051557,96-47-9,7
31,70.47877186375676,85.5826446604661,123-51-3,7
32,77.00465275424608,90.80016319668346,75-52-5,8
33,79.1334733334127,91.68520905177812,108-24-7,8
34,72.73175436968829,86.16924154914585,64-17-5,8
35,50.00008067035334,75.75611498985978,100-51-6,8
