NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.18332922478873,48.17714283762272,142-82-5,0
1,49.980136728714974,75.7561149898598,100-51-6,0
2,80.0257427087171,93.3234338346587,96-49-1,0
3,72.91786656300248,86.80008322933809,110-19-0,0
4,43.696533305821895,63.347234878666704,111-87-5,0
5,62.71082714961015,78.93063614289933,71-43-2,0
6,81.64801573226163,91.07201288416789,75-05-8,0
7,77.21358324154085,92.90046035939754,872-50-4,0
8,74.14108673893631,88.58140239929492,109-86-4,1
9,57.93087777048156,74.43969056149035,121-44-8,1
10,81.57251286015867,92.24759501038517,68-12-2,1
11,66.18391442941099,84.20529228392839,7732-18-5,1
12,32.95429217843575,44.99881511576601,56-81-5,1
13,79.22412564098457,91.68520905177809,108-24-7,1
14,81.11547850852891,89.69313075788486,67-64-1,1
15,79.09721980128244,89.1565085443585,78-93-3,1
16,51.036776426024325,68.85047354532382,76-05-1,2
17,74.10671262615438,87.87948952001196,123-86-4,2
18,66.96572473486458,83.86667309032589,107-06-2,2
19,76.2580989211221,88.2001574956123,110-71-4,2
20,58.34832622530294,82.44971745198853,57-55-6,2
21,71.39118559087872,93.09009426573262,7226-23-5,2
22,62.00889580009643,81.8659222398343,64-18-6,2
23,67.7786356432798,81.98431328452773,109-69-3,2
24,73.9863138114722,88.23376878231772,105-58-8,3
25,81.32834604364946,92.77132398445993,126-33-0,3
26,77.38429532938672,95.57134227667571,108-32-7,3
27,71.46033236552462,84.59698030051558,96-47-9,3
28,63.609643177392506,83.78972726992109,108-75-8,3
29,74.80374524418026,88.19773312078217,591-78-6,3
30,69.69200999537361,83.15818650135799,1634-04-4,3
31,75.05281804977687,87.90536977450213,108-10-1,3
