NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.850071425819095,81.8659222398343,64-18-6,0
1,74.71250605851218,90.46300109868281,102-76-1,0
2,74.39898725316606,88.58140239929492,109-86-4,0
3,43.85350016990471,63.34723487866674,111-87-5,0
4,55.07741570467353,70.63654058708374,75-15-0,0
5,70.7866942243315,93.09009426573262,7226-23-5,0
6,77.5718479484967,95.57134227667571,108-32-7,0
7,50.79033727417793,70.64428856826524,111-70-6,0
8,81.18252157109191,92.77132398445993,126-33-0,1
9,79.87836893085921,93.32343383465872,96-49-1,1
10,32.80658858408512,44.998815115765986,56-81-5,1
11,49.339636498900354,96.9419779693086,680-31-9,1
12,67.15455688766365,83.86667309032589,107-06-2,1
13,76.26477443760986,88.2001574956123,110-71-4,1
14,66.36038327297835,81.88010203678292,75-09-2,1
15,58.364555175622655,82.44971745198855,57-55-6,1
16,43.843622587267355,99.02583093650075,67-68-5,2
17,67.58945602967799,81.98431328452773,109-69-3,2
18,70.04843343804372,85.72926973578862,628-63-7,2
19,64.00208347201817,83.7897272699211,108-75-8,2
20,51.22019125477887,68.85047354532384,76-05-1,2
21,77.12524590484918,92.90046035939756,872-50-4,2
22,74.70302008444378,88.19773312078219,591-78-6,2
23,69.77095676987636,83.15818650135797,1634-04-4,2
24,62.55794726076523,78.93063614289933,71-43-2,3
25,81.09621466249126,89.69313075788484,67-64-1,3
26,54.38147655138147,83.98539791463094,107-21-1,3
27,81.40751335932794,92.24759501038517,68-12-2,3
28,64.21221727516524,81.33029198336995,75-85-4,3
29,66.6108562426571,83.01030342443683,75-65-0,3
30,72.84230865952132,86.80008322933807,110-19-0,3
31,54.37214934923068,75.25413870965548,108-93-0,3
