NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,71.44898965975955,84.59698030051557,96-47-9,1
5,81.14562771897194,89.69313075788484,67-64-1,1
6,30.862377400268137,46.76980004266407,540-84-1,1
7,70.61407166336434,82.68165814643801,60-29-7,1
8,5.505688664321125,10.23352136647085,110-54-3,2
9,77.69923871264791,89.99587708905678,120-92-3,2
10,79.07838353034198,89.1565085443585,78-93-3,2
11,74.79923781799349,90.46300109868281,102-76-1,2
12,60.4987601657781,76.31026172690929,110-82-7,3
13,79.70982474400714,88.20509218389499,107-31-3,3
14,74.14219228792226,87.87948952001196,123-86-4,3
15,68.12119951675572,92.95145640154684,123-25-1,3
16,74.25021660560202,88.6298763088233,110-86-1,4
17,72.8222038889245,86.16924154914584,64-17-5,4
18,77.3646251876348,88.63571756756541,141-78-6,4
19,67.06558149825965,83.8666730903259,107-06-2,4
20,81.3049473172208,92.24759501038517,68-12-2,5
21,81.730628950956,91.07201288416789,75-05-8,5
22,71.02801745482216,93.09009426573262,7226-23-5,5
23,55.14379761554369,70.63654058708376,75-15-0,5
24,79.12981655975872,88.89773490947252,79-20-9,6
25,66.44927368383611,83.01030342443684,75-65-0,6
26,74.98339596236949,87.90536977450213,108-10-1,6
27,79.6471486037446,92.35706383795171,127-19-5,6
