NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,77.15779036068618,90.80016319668346,75-52-5,1
5,71.1694406526587,93.09009426573262,7226-23-5,1
6,74.6365800414559,88.58140239929492,109-86-4,1
7,33.10510114373065,44.99881511576599,56-81-5,1
8,81.65787565931555,91.07201288416789,75-05-8,2
9,81.15502247689481,89.69313075788484,67-64-1,2
10,67.07207573256021,83.86667309032589,107-06-2,2
11,76.16483559998603,88.2001574956123,110-71-4,2
12,58.77725193956279,82.44971745198855,57-55-6,3
13,79.81302240472529,93.32343383465872,96-49-1,3
14,67.64446586708941,81.98431328452774,109-69-3,3
15,63.871776730264386,83.7897272699211,108-75-8,3
16,77.46545402956534,95.57134227667572,108-32-7,4
17,74.93191998042269,88.19773312078217,591-78-6,4
18,70.16658562157885,83.15818650135797,1634-04-4,4
19,63.93098197150924,81.33029198336995,75-85-4,4
20,81.12823532216782,92.77132398445993,126-33-0,5
21,43.50130325472193,99.02583093650074,67-68-5,5
22,66.39211872148309,83.01030342443686,75-65-0,5
23,72.7963680209821,86.80008322933809,110-19-0,5
24,81.48516712468526,92.24759501038517,68-12-2,6
25,71.34968277534752,84.59698030051557,96-47-9,6
26,70.15869236548387,85.5826446604661,123-51-3,6
27,79.35808074263603,91.68520905177813,108-24-7,6
