NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,65.23623397363083,80.42194300980076,108-20-3,0
3,68.2159488954846,92.95145640154684,123-25-1,0
4,67.07207573256021,83.86667309032589,107-06-2,1
5,54.63040241999085,75.25413870965549,108-93-0,1
6,76.16483559998603,88.2001574956123,110-71-4,1
7,58.77725193956279,82.44971745198855,57-55-6,1
8,61.09022748578751,77.57941562533094,108-88-3,2
9,81.65787565931555,91.07201288416789,75-05-8,2
10,59.716814875087955,73.57826311182515,109-66-0,2
11,81.15502247689481,89.69313075788484,67-64-1,2
12,69.78707717151902,85.72926973578862,628-63-7,3
13,81.12823532216782,92.77132398445993,126-33-0,3
14,77.46545402956534,95.57134227667572,108-32-7,3
15,55.155628868743364,70.63654058708376,75-15-0,3
16,50.691798725489924,70.64428856826524,111-70-6,4
17,79.55592008058923,92.35706383795171,127-19-5,4
18,71.1694406526587,93.09009426573262,7226-23-5,4
19,79.81302240472529,93.32343383465872,96-49-1,4
20,74.78832558338398,90.46300109868281,102-76-1,5
21,81.48516712468526,92.24759501038517,68-12-2,5
22,63.93098197150924,81.33029198336995,75-85-4,5
23,43.50130325472193,99.02583093650074,67-68-5,5
24,67.64446586708941,81.98431328452774,109-69-3,6
25,63.871776730264386,83.7897272699211,108-75-8,6
26,74.1349628124604,88.23376878231774,105-58-8,6
27,79.24768838701304,88.89773490947252,79-20-9,6
