NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.87945584782088,63.347234878666704,111-87-5,0
1,79.75073517566497,93.32343383465872,96-49-1,0
2,55.04742513781746,70.63654058708376,75-15-0,0
3,70.88827694504184,93.09009426573263,7226-23-5,0
4,68.02519266889857,92.95145640154684,123-25-1,0
5,44.05929175862572,99.02583093650075,67-68-5,0
6,62.00388343858646,80.99772584373103,79-09-4,0
7,50.74962925893153,70.64428856826524,111-70-6,0
8,81.42227014936336,92.24759501038517,68-12-2,1
9,57.709250161330786,74.43969056149032,121-44-8,1
10,74.2218152678605,88.23376878231772,105-58-8,1
11,81.08799025346846,89.69313075788484,67-64-1,1
12,32.70176894548731,44.99881511576599,56-81-5,1
13,72.66770379504132,86.16924154914584,64-17-5,1
14,30.808073436318058,46.769800042664095,540-84-1,1
15,67.11068642366772,83.86667309032589,107-06-2,1
16,81.22633354747076,92.77132398445993,126-33-0,2
17,77.51579778963873,95.57134227667571,108-32-7,2
18,74.84977826258813,87.9053697745021,108-10-1,2
19,58.654224248942334,82.44971745198853,57-55-6,2
20,76.22286720775303,88.2001574956123,110-71-4,2
21,54.32040129685498,83.98539791463094,107-21-1,2
22,67.92786690369628,81.98431328452773,109-69-3,2
23,64.05673111781212,83.7897272699211,108-75-8,2
24,50.91963863591333,68.85047354532382,76-05-1,3
25,65.84398108848127,82.33223171939089,71-36-3,3
26,77.04249717476235,90.80016319668344,75-52-5,3
27,66.51446219709274,84.20529228392839,7732-18-5,3
28,74.57355073650531,88.19773312078217,591-78-6,3
29,69.95704531763502,83.158186501358,1634-04-4,3
30,70.25802385562952,84.80728064000076,67-63-0,3
31,79.15336452407263,89.1565085443585,78-93-3,3
