NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.78785100191083,44.99881511576599,56-81-5,0
1,74.48014437234261,86.28066364258645,109-99-9,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,71.11628390151206,93.09009426573262,7226-23-5,0
4,81.22792895946618,89.69313075788486,67-64-1,1
5,66.62180548233572,83.01030342443684,75-65-0,1
6,61.82309491893494,81.8659222398343,64-18-6,1
7,79.00767041153888,89.1565085443585,78-93-3,1
8,66.9367351731029,83.86667309032589,107-06-2,2
9,77.47733094681958,88.63571756756541,141-78-6,2
10,81.78293329957042,91.07201288416789,75-05-8,2
11,76.17531083293177,88.2001574956123,110-71-4,2
12,79.8983447673975,93.3234338346587,96-49-1,3
13,62.6037723648741,78.93063614289932,71-43-2,3
14,77.59872409122572,95.57134227667571,108-32-7,3
15,66.41183113236289,84.20529228392839,7732-18-5,3
16,81.25893862327445,92.77132398445993,126-33-0,4
17,79.25063678463098,91.68520905177812,108-24-7,4
18,79.70679447212194,88.20509218389496,107-31-3,4
19,49.9989031241749,75.7561149898598,100-51-6,4
20,49.438081610958754,96.9419779693086,680-31-9,5
21,74.71675385273137,90.46300109868281,102-76-1,5
22,58.60915489447689,82.44971745198853,57-55-6,5
23,67.66393210382967,81.98431328452773,109-69-3,5
24,43.76597030747392,99.02583093650074,67-68-5,6
25,70.48511354600195,85.5826446604661,123-51-3,6
26,71.53435627250941,84.59698030051558,96-47-9,6
27,81.5158583891083,92.24759501038517,68-12-2,6
28,63.750427632553084,83.7897272699211,108-75-8,7
29,55.31369857955125,70.63654058708376,75-15-0,7
30,70.61099762621677,86.1661159526115,123-92-2,7
31,74.70834908281894,88.19773312078216,591-78-6,7
32,78.12577014636759,88.8120773897255,109-94-4,8
33,77.08826479169102,89.49138540827742,616-38-6,8
34,69.78785311548639,83.15818650135802,1634-04-4,8
35,74.57870384508492,88.58140239929492,109-86-4,8
