NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.563324235945004,73.57826311182514,109-66-0,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,79.15749610577986,91.6852090517781,108-24-7,0
3,54.42078511818126,75.25413870965548,108-93-0,0
4,74.3336165697285,88.58140239929493,109-86-4,1
5,78.20511433502467,88.8120773897255,109-94-4,1
6,68.28924772512431,92.95145640154684,123-25-1,1
7,65.24022686145499,80.42194300980076,108-20-3,1
8,75.05383945922158,87.90536977450212,108-10-1,2
9,79.04977858417483,89.1565085443585,78-93-3,2
10,79.90927434366715,93.32343383465872,96-49-1,2
11,72.63017182979584,86.80008322933807,110-19-0,2
12,43.95936878878471,63.347234878666704,111-87-5,3
13,66.5388797540569,82.4911385392469,78-83-1,3
14,74.6204597213719,90.46300109868281,102-76-1,3
15,57.84524894984685,74.43969056149035,121-44-8,3
16,66.558149361342,81.88010203678292,75-09-2,4
17,65.92300349414907,82.33223171939092,71-36-3,4
18,81.22635732170926,92.77132398445993,126-33-0,4
19,76.34052824318358,88.20015749561229,110-71-4,4
20,62.923892863773325,80.84122859329298,108-90-7,5
21,77.6145758279932,95.57134227667571,108-32-7,5
22,72.7077587038692,86.16924154914585,64-17-5,5
23,77.0493914253855,89.49138540827744,616-38-6,5
24,81.09602176947129,89.69313075788486,67-64-1,6
25,43.50305242513473,99.02583093650074,67-68-5,6
26,30.85061190555212,46.76980004266409,540-84-1,6
27,77.38914939395762,88.63571756756541,141-78-6,6
28,70.17049342536673,85.5826446604661,123-51-3,7
29,50.772831636322636,70.64428856826525,111-70-6,7
30,74.04645651666904,87.87948952001196,123-86-4,7
31,81.55576421433656,91.07201288416789,75-05-8,7
32,77.21094876401871,90.80016319668347,75-52-5,8
33,47.1075751184722,64.24678266603136,108-87-2,8
34,79.35417848703258,92.35706383795173,127-19-5,8
35,67.00000924279645,83.86667309032589,107-06-2,8
