NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.03841809061752,75.7561149898598,100-51-6,0
1,74.25160762360309,86.28066364258645,109-99-9,0
2,54.50374236650519,83.98539791463094,107-21-1,0
3,65.16573924421249,80.42194300980076,108-20-3,0
4,79.63651645811694,88.20509218389498,107-31-3,1
5,66.42933009189252,84.20529228392839,7732-18-5,1
6,72.87120233510758,86.80008322933809,110-19-0,1
7,62.93806936584422,80.841228593293,108-90-7,1
8,81.7148644921305,91.07201288416789,75-05-8,2
9,77.56262141769969,95.57134227667572,108-32-7,2
10,67.09504534317074,83.86667309032589,107-06-2,2
11,50.628180618437256,70.64428856826525,111-70-6,2
12,81.18236105160435,92.77132398445993,126-33-0,3
13,81.50960914660944,92.24759501038517,68-12-2,3
14,70.47465836374137,86.16611595261149,123-92-2,3
15,43.96045958823429,63.34723487866669,111-87-5,3
16,74.56811449811589,88.19773312078217,591-78-6,4
17,43.601016432569274,99.02583093650075,67-68-5,4
18,32.78680566207567,44.998815115765986,56-81-5,4
19,76.39010054998653,88.2001574956123,110-71-4,4
20,74.0318834825911,88.6298763088233,110-86-1,5
21,58.112038726486524,74.43969056149032,121-44-8,5
22,79.71863025124765,93.32343383465872,96-49-1,5
23,58.82499634508685,82.44971745198853,57-55-6,5
24,81.09860904304124,89.69313075788484,67-64-1,6
25,77.47310763847486,88.63571756756541,141-78-6,6
26,55.156201103969494,73.10442524776613,98-82-8,6
27,70.78418452384231,93.09009426573262,7226-23-5,6
28,79.28081700967677,92.35706383795173,127-19-5,7
29,61.88138133066053,80.99772584373103,79-09-4,7
30,67.63816194572364,81.98431328452773,109-69-3,7
31,30.76155722385127,46.76980004266408,540-84-1,7
32,74.8282266768247,90.46300109868281,102-76-1,8
33,76.94335895392467,90.80016319668346,75-52-5,8
34,32.01895436622823,48.1771428376227,142-82-5,8
35,60.387495874525534,76.31026172690927,110-82-7,8
