NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,68.2159488954846,92.95145640154684,123-25-1,0
3,54.89358746121458,72.27386903734214,67-66-3,0
4,74.78832558338398,90.46300109868281,102-76-1,0
5,77.46545402956534,95.57134227667572,108-32-7,0
6,73.97173070354056,87.87948952001194,123-86-4,0
7,60.4141399184048,76.31026172690929,110-82-7,0
8,54.63040241999085,75.25413870965549,108-93-0,1
9,77.12444873232945,89.49138540827742,616-38-6,1
10,81.15502247689481,89.69313075788484,67-64-1,1
11,31.003241057423892,46.769800042664066,540-84-1,1
12,67.07207573256021,83.86667309032589,107-06-2,1
13,76.16483559998603,88.2001574956123,110-71-4,1
14,58.77725193956279,82.44971745198855,57-55-6,1
15,79.67481243729085,88.20509218389498,107-31-3,1
16,77.15779036068618,90.80016319668346,75-52-5,2
17,43.50130325472193,99.02583093650074,67-68-5,2
18,54.67882476838081,83.98539791463094,107-21-1,2
19,79.81302240472529,93.32343383465872,96-49-1,2
20,71.1694406526587,93.09009426573262,7226-23-5,2
21,67.64446586708941,81.98431328452774,109-69-3,2
22,72.65701272396267,86.16924154914585,64-17-5,2
23,63.871776730264386,83.7897272699211,108-75-8,2
24,81.12823532216782,92.77132398445993,126-33-0,3
25,74.93191998042269,88.19773312078217,591-78-6,3
26,70.16658562157885,83.15818650135797,1634-04-4,3
27,74.6365800414559,88.58140239929492,109-86-4,3
28,61.9708392362864,80.99772584373103,79-09-4,3
29,61.85587262328539,81.8659222398343,64-18-6,3
30,63.93098197150924,81.33029198336995,75-85-4,3
31,70.38257836972322,82.681658146438,60-29-7,3
