NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,81.79034645832532,91.07201288416789,75-05-8,1
5,32.99830292357162,44.99881511576598,56-81-5,1
6,79.08622118607673,88.89773490947252,79-20-9,1
7,67.26491021430793,83.86667309032589,107-06-2,1
8,74.25495671060702,88.58140239929492,109-86-4,2
9,43.82359727046855,99.02583093650074,67-68-5,2
10,77.56998734038403,95.5713422766757,108-32-7,2
11,76.32702870933403,88.2001574956123,110-71-4,2
12,81.3084447317055,92.77132398445993,126-33-0,3
13,81.47290754099295,92.24759501038517,68-12-2,3
14,79.37333217066063,92.35706383795173,127-19-5,3
15,70.4395098289646,86.1661159526115,123-92-2,3
16,51.13963514675215,68.85047354532384,76-05-1,4
17,81.0207322214456,89.69313075788483,67-64-1,4
18,58.35856454440793,82.44971745198853,57-55-6,4
19,70.66998058797873,93.09009426573262,7226-23-5,4
20,63.664397971401435,83.7897272699211,108-75-8,5
21,67.62989765728969,81.98431328452772,109-69-3,5
22,74.79552254435627,88.19773312078217,591-78-6,5
23,69.77482148580626,83.15818650135797,1634-04-4,5
24,64.07208572890461,81.33029198336995,75-85-4,6
25,79.16391768324019,91.6852090517781,108-24-7,6
26,66.36930302095155,83.01030342443684,75-65-0,6
27,72.6439450915512,86.80008322933807,110-19-0,6
28,71.4215180573174,84.59698030051557,96-47-9,7
29,70.42815042822458,85.5826446604661,123-51-3,7
30,77.26727848340434,92.90046035939756,872-50-4,7
31,62.75201128250924,78.93063614289932,71-43-2,7
32,79.71004728178673,88.20509218389496,107-31-3,8
33,76.91224483492006,90.80016319668344,75-52-5,8
34,65.82392816734468,82.3322317193909,71-36-3,8
35,55.01883425090168,70.63654058708374,75-15-0,8
