NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,81.04134308381451,89.69313075788486,67-64-1,1
5,79.39104988189943,92.35706383795173,127-19-5,1
6,32.83234576359637,44.99881511576599,56-81-5,1
7,77.925211087206,89.99587708905679,120-92-3,1
8,48.88928080563981,96.94197796930861,680-31-9,2
9,81.40709206713055,92.77132398445993,126-33-0,2
10,63.91128065711052,83.78972726992109,108-75-8,2
11,54.964614585323325,70.63654058708376,75-15-0,2
12,79.1817164084586,89.1565085443585,78-93-3,3
13,77.67499396388351,95.57134227667571,108-32-7,3
14,58.39328583265871,82.44971745198855,57-55-6,3
15,81.23962544335416,92.24759501038517,68-12-2,3
16,67.04205183474917,83.86667309032589,107-06-2,4
17,76.45877955568182,88.2001574956123,110-71-4,4
18,79.66917543971392,88.20509218389498,107-31-3,4
19,61.97038074505694,81.8659222398343,64-18-6,4
20,67.86828863277248,83.18405776949301,78-92-2,5
21,68.42207738702196,92.95145640154684,123-25-1,5
22,81.70666549848814,91.07201288416789,75-05-8,5
23,77.4632589716579,92.90046035939754,872-50-4,5
24,43.45100535904108,99.02583093650075,67-68-5,6
25,60.6904871966501,76.31026172690926,110-82-7,6
26,69.85232524147624,83.15818650135797,1634-04-4,6
27,70.07328628382504,85.72926973578862,628-63-7,6
28,77.57291201395682,88.63571756756542,141-78-6,7
29,79.61918007556959,93.3234338346587,96-49-1,7
30,54.30642203717222,83.98539791463094,107-21-1,7
31,70.62351817201927,93.09009426573263,7226-23-5,7
32,67.7164311843805,81.98431328452772,109-69-3,8
33,74.9258858878032,88.19773312078219,591-78-6,8
34,78.37195910506468,88.8120773897255,109-94-4,8
35,74.25499476888785,88.58140239929492,109-86-4,8
