NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.19176056492026,73.10442524776612,98-82-8,0
1,43.952136463297606,63.347234878666704,111-87-5,0
2,76.86479340230802,90.80016319668344,75-52-5,0
3,81.76408714853413,91.07201288416789,75-05-8,0
4,79.65222760362562,88.20509218389496,107-31-3,1
5,61.68141681787063,81.8659222398343,64-18-6,1
6,72.61823214197157,86.16924154914585,64-17-5,1
7,66.48105919413597,81.88010203678293,75-09-2,1
8,79.85042180952775,93.32343383465872,96-49-1,2
9,77.29197329584014,95.57134227667571,108-32-7,2
10,44.2312694627068,99.02583093650075,67-68-5,2
11,32.86786703697132,44.998815115765986,56-81-5,2
12,81.31022979451731,92.77132398445993,126-33-0,3
13,67.06115048682932,83.86667309032589,107-06-2,3
14,76.25084115520143,88.2001574956123,110-71-4,3
15,58.32778856670227,82.44971745198855,57-55-6,3
16,71.01697100338976,93.09009426573262,7226-23-5,4
17,67.49643431900337,81.98431328452774,109-69-3,4
18,63.742537443161694,83.7897272699211,108-75-8,4
19,74.52434345075433,88.19773312078216,591-78-6,4
20,69.96118487803486,83.15818650135799,1634-04-4,5
21,74.06708099827482,88.58140239929492,109-86-4,5
22,64.05371974621245,81.33029198336995,75-85-4,5
23,66.56660019533093,83.01030342443684,75-65-0,5
24,81.38081096778484,92.24759501038517,68-12-2,6
25,72.79909653865144,86.80008322933807,110-19-0,6
26,71.65082556148053,84.59698030051557,96-47-9,6
27,70.23392902268377,85.5826446604661,123-51-3,6
