NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.57060244097792,90.46300109868281,102-76-1,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,61.16184511791361,77.57941562533092,108-88-3,0
4,49.9600955768869,75.7561149898598,100-51-6,0
5,79.72281528883877,93.3234338346587,96-49-1,0
6,70.44248502565827,82.681658146438,60-29-7,0
7,69.99644443750626,85.7292697357886,628-63-7,0
8,77.52536775382988,95.5713422766757,108-32-7,1
9,76.35665001836176,88.2001574956123,110-71-4,1
10,81.52425623915441,92.24759501038517,68-12-2,1
11,66.0058088117965,83.67567681044127,100-66-3,1
12,65.06851772739991,80.42194300980076,108-20-3,1
13,68.38568855030302,92.95145640154684,123-25-1,1
14,81.43010454490422,92.77132398445993,126-33-0,1
15,67.03696939773214,83.86667309032589,107-06-2,1
16,79.50638286339958,92.35706383795171,127-19-5,2
17,72.62198647794756,86.80008322933807,110-19-0,2
18,77.37357761446054,92.90046035939754,872-50-4,2
19,43.42087016319576,99.02583093650075,67-68-5,2
20,58.64781636865244,82.44971745198855,57-55-6,2
21,70.84745227217752,93.09009426573262,7226-23-5,2
22,60.442282799410286,76.31026172690929,110-82-7,2
23,81.74828851610594,91.07201288416789,75-05-8,2
24,67.61703186188524,81.98431328452772,109-69-3,3
25,79.57883368274292,88.20509218389498,107-31-3,3
26,63.73386710270822,83.78972726992109,108-75-8,3
27,74.74434336890245,88.19773312078217,591-78-6,3
28,69.90825182646849,83.15818650135799,1634-04-4,3
29,59.61137765443988,73.57826311182514,109-66-0,3
30,74.97798993385942,89.23601356547401,108-94-1,3
31,74.19977052021757,88.58140239929493,109-86-4,3
32,64.06307029428918,81.33029198336995,75-85-4,4
33,66.51324616442261,83.01030342443684,75-65-0,4
34,71.48697727766684,84.59698030051558,96-47-9,4
35,70.51503696154009,85.5826446604661,123-51-3,4
36,79.1633680549952,91.6852090517781,108-24-7,4
37,50.093601476891315,96.94197796930861,680-31-9,4
38,62.79913273185747,78.93063614289932,71-43-2,4
39,65.98723804493885,82.3322317193909,71-36-3,4
