NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.443753844239758,30.27854805436282,75-25-2,0
1,25.24601691431946,35.36061153586613,7697-37-2,0
2,68.48415786928355,81.67252052902502,78-78-4,0
3,56.319569403369286,71.83308363326123,75-21-8,0
4,65.177799151393,84.4183438036112,120-12-7,0
5,41.261868970727505,77.29105472068525,106-37-6,0
6,72.89149080724565,95.67296449545158,102-82-9,0
7,64.12544702283334,80.77617831466226,107-92-6,0
8,81.78091677373759,92.577091009068,544-76-3,1
9,77.73017622844394,89.20725301435378,519-73-3,1
10,72.21277148879086,94.68569019320377,112-40-3,1
11,49.64376041816809,96.61162821311179,98-07-7,1
12,83.21388716082365,94.83222506967326,102-76-1,2
13,87.05498411844906,90.5110911113792,109-43-3,2
14,86.25035453241487,92.20645780827225,84-74-2,2
15,81.98879678248203,94.39726313258146,680-31-9,2
16,75.91850248663998,93.58423423040058,112-53-8,3
17,75.339443281471,96.78932797358544,112-12-9,3
18,72.7231810876182,90.70808985606546,103-29-7,3
19,78.46794896384638,92.36640598607497,103-50-4,3
20,83.75906078824549,93.83983743646614,111-82-0,4
21,68.97543643227799,84.88119778489698,111-78-4,4
22,68.34388908186814,83.26544013347348,5194-51-4,4
23,62.78695594280859,87.32957044993017,98-87-3,4
24,79.51773584166695,92.54138513106587,693-65-2,5
25,82.56977513221304,92.63981426760094,112-36-7,5
26,81.20153576042954,92.20220245422688,502-56-7,5
27,82.3883452536785,93.14270375238047,78-40-0,5
28,81.5788471433504,93.96468611302022,123-25-1,6
29,67.60018424474025,81.93392412714147,2004-70-8,6
30,74.64913196248676,85.9874662984424,627-26-9,6
31,70.72461261970719,84.10417438955074,592-47-2,6
32,59.410380767163296,90.69113798032932,307-34-6,7
33,79.54293720607558,92.61220125745193,143-15-7,7
34,62.15946947445272,79.29734523452943,71-55-6,7
35,58.57401751245911,75.97227169669048,354-58-5,7
36,74.7949260497315,92.33207538588557,1120-21-4,8
37,50.83419460128573,98.92864880561987,110-42-9,8
38,17.84332316867975,23.986207006609437,79-27-6,8
39,44.196762469361886,62.299860065574066,79-34-5,8
