NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.16801894755355,38.583581020915936,74-95-3,0
1,10.965483043915386,18.306996555656692,75-11-6,0
2,54.55984876930353,69.05993378536047,74-98-6,0
3,27.89417207893135,86.67171969536471,496-11-7,0
4,64.99774212828613,84.41834380361121,120-12-7,0
5,68.7065258654997,83.10757183637578,108-87-2,0
6,36.047794260000735,86.66905638289141,108-36-1,0
7,73.20017964419782,86.76752259281866,540-84-1,0
8,68.53142011537098,81.67252052902502,78-78-4,0
9,0.7268292475597268,0.7737737983314544,110-02-1,0
10,72.12758432328405,94.68569019320378,112-40-3,0
11,54.172403610141814,70.01822480307382,75-05-8,0
12,77.4814417042591,87.60450211783737,110-59-8,0
13,50.10074324593864,69.11889140723963,75-12-7,0
14,70.89040112369551,82.48481530730788,107-12-0,0
15,77.82119670333918,89.20725301435378,519-73-3,0
16,55.885566338258116,71.49029321816816,75-69-4,1
17,87.04781678612383,90.51109111137922,109-43-3,1
18,49.22967450304282,67.27509312195463,79-00-5,1
19,81.88262768000779,92.577091009068,544-76-3,1
20,75.84876107037698,93.58423423040058,112-53-8,2
21,51.5356689285685,98.92864880561989,110-42-9,2
22,61.10405626386364,82.83342758765556,106-49-0,2
23,86.26658153354114,92.20645780827225,84-74-2,2
24,66.81545472156618,84.17877205965813,106-42-3,3
25,83.7874314779107,93.83983743646614,111-82-0,3
26,59.766802161586895,90.69113798032932,307-34-6,3
27,49.2287306941368,96.61162821311177,98-07-7,3
28,83.00584750314212,94.83222506967326,102-76-1,4
29,69.26896152133006,85.01365110758172,100-41-4,4
30,78.74466430723504,90.10727454842619,632-22-4,4
31,69.11392210977019,84.881197784897,111-78-4,4
32,69.56801041361823,84.48670939087113,110-86-1,5
33,78.54380517936484,94.51334349937709,131-11-3,5
34,75.47629562228444,96.78932797358546,112-12-9,5
35,75.56977198301436,90.81381033320493,470-82-6,5
36,72.09436481430986,85.40811895328194,108-08-7,6
37,79.41162501023038,92.54138513106585,693-65-2,6
38,73.16842624653603,95.6729644954516,102-82-9,6
39,79.16030501559013,89.50502800537105,565-80-0,6
