NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.846604886836694,23.986207006609426,79-27-6,0
1,82.36653707793546,92.63981426760093,112-36-7,0
2,75.79664964801873,88.98657106303651,142-84-7,0
3,65.01151044477466,83.85354825508243,56-81-5,0
4,25.2449175069573,35.36061153586612,7697-37-2,0
5,50.80494653792898,67.63109625062292,64-17-5,0
6,73.23161392801815,86.76752259281866,540-84-1,0
7,75.12054879400418,92.33207538588559,1120-21-4,0
8,43.77410233171687,61.160891987125495,123-39-7,0
9,61.70009134590225,82.91411291921827,355-02-2,0
10,45.57857678446221,61.262985115296466,67-66-3,0
11,20.448017550271576,30.27854805436283,75-25-2,0
12,71.80438466930818,85.5492910606211,591-76-4,0
13,27.85105913119537,86.6717196953647,496-11-7,0
14,7.531866294111462,8.661548172825555,509-14-8,0
15,0.7270609098227886,0.7737737983314551,110-02-1,0
16,59.26821357658662,90.69113798032933,307-34-6,1
17,86.23133037416268,92.20645780827226,84-74-2,1
18,77.85331759049267,89.20725301435378,519-73-3,1
19,79.25697585384401,92.61220125745191,143-15-7,1
20,87.00814005871268,90.51109111137922,109-43-3,2
21,49.59992169906009,96.61162821311177,98-07-7,2
22,68.9116410798817,84.88119778489698,111-78-4,2
23,68.58390356375622,83.26544013347348,5194-51-4,2
24,60.81973444793842,86.91873471651938,90-11-9,3
25,51.267287464498224,98.92864880561989,110-42-9,3
26,72.80146846158233,93.52007832423722,112-30-1,3
27,75.37817547459953,96.78932797358544,112-12-9,3
28,83.93505179576256,93.83983743646614,111-82-0,4
29,68.13543861169671,92.47010739506656,101-84-8,4
30,81.98593964026242,92.57709100906798,544-76-3,4
31,63.224751759061135,87.32957044993019,98-87-3,4
32,67.82889191946686,81.93392412714147,2004-70-8,5
33,74.6625083316806,85.9874662984424,627-26-9,5
34,70.7395420873339,84.10417438955074,592-47-2,5
35,62.36266715475273,79.29734523452946,71-55-6,5
36,58.60436070615188,75.97227169669048,354-58-5,6
37,44.096242393373345,62.299860065574066,79-34-5,6
38,59.74527038109206,76.6705812991798,76-13-1,6
39,49.17084302191333,67.27509312195461,79-00-5,6
