NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546574685924735,8.66154817282556,509-14-8,0
1,56.7622885809121,97.51566994934376,100-17-4,0
2,64.89038212020009,83.85354825508243,56-81-5,0
3,61.76628763490869,82.91411291921827,355-02-2,0
4,69.14692241195102,86.59131430335756,493-01-6,0
5,81.8724967042383,92.577091009068,544-76-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,41.02677348019673,77.29105472068525,106-37-6,0
8,49.728432522970984,96.61162821311177,98-07-7,1
9,69.13933103761379,84.88119778489698,111-78-4,1
10,68.42469253955086,83.26544013347348,5194-51-4,1
11,62.909926556028054,87.32957044993019,98-87-3,1
12,67.3935475660327,81.93392412714145,2004-70-8,2
13,74.48200307838401,85.9874662984424,627-26-9,2
14,70.94044220834192,84.10417438955075,592-47-2,2
15,62.07308656919086,79.29734523452943,71-55-6,2
16,78.46781386799607,94.51334349937711,131-11-3,3
17,77.88495146775702,89.20725301435378,519-73-3,3
18,78.37011961832143,92.36640598607497,103-50-4,3
19,58.50043537656161,75.97227169669047,354-58-5,3
20,72.48869826912053,94.68569019320378,112-40-3,4
21,73.18885869127307,95.67296449545158,102-82-9,4
22,79.23925375376423,92.61220125745193,143-15-7,4
23,17.934017305131636,23.986207006609437,79-27-6,4
24,87.07353148758816,90.5110911113792,109-43-3,5
25,79.46917011937686,92.54138513106587,693-65-2,5
26,86.23698546001755,92.20645780827225,84-74-2,5
27,50.63982372638193,98.92864880561987,110-42-9,5
28,82.37760237450115,92.63981426760093,112-36-7,6
29,82.97120145529773,94.83222506967326,102-76-1,6
30,44.10580272428535,62.299860065574066,79-34-5,6
31,59.34795854353169,76.6705812991798,76-13-1,6
32,75.62396350873716,95.02622577613641,2244-16-8  ,7
33,80.30704067530444,92.85884717366281,111-11-5,7
34,49.229681510360344,67.27509312195463,79-00-5,7
35,61.71989535099238,77.83785200722669,75-34-3,7
36,78.05298381508649,91.59326455755577,544-40-1,8
37,83.76346817991818,93.83983743646614,111-82-0,8
38,57.50895181084662,73.42391699040081,75-35-4,8
39,77.18325136485227,88.51232342362859,105-57-7,8
