NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.18854211341205,90.64158516411935,124-18-5,0
1,78.84268304150518,94.51334349937711,131-11-3,0
2,56.78816724363686,71.83308363326123,75-21-8,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,46.40288826354508,83.08899464362457,591-19-5,0
5,28.238044852926965,38.58358102091594,74-95-3,0
6,54.23174698018154,70.0182248030738,75-05-8,0
7,59.78542616276111,90.69113798032933,307-34-6,0
8,66.65250759866854,81.20369517620685,78-83-1,1
9,87.06201660556052,90.5110911113792,109-43-3,1
10,82.38527793821852,93.14270375238046,78-40-0,1
11,83.70906104210518,93.83983743646613,111-82-0,1
12,86.34194196531982,92.20645780827225,84-74-2,1
13,66.81569209561998,82.60765799183221,106-89-8,1
14,82.03748492703943,92.577091009068,544-76-3,1
15,65.79411632067024,89.46584180746507,103-72-0,1
16,69.91320241243615,90.8258011813542,91-22-5,2
17,63.56830548744365,84.33474189197831,95-50-1,2
18,79.13837548688146,94.03293499191288,141-05-9,2
19,75.95469055386378,92.17142005108009,93-55-0,2
20,82.95452410731187,94.83222506967326,102-76-1,2
21,82.01291533448124,94.39726313258143,680-31-9,2
22,81.57186301201908,93.96468611302024,123-25-1,2
23,49.59488894567725,96.61162821311179,98-07-7,2
24,68.36217308889859,84.78070789278695,108-38-3,3
25,65.48941154258769,84.4183438036112,120-12-7,3
26,77.70320475366505,89.2072530143538,519-73-3,3
27,57.0527410427646,81.31008777402864,100-63-0,3
28,78.5414878280019,92.36640598607497,103-50-4,3
29,0.7271868119935168,0.7737737983314543,110-02-1,3
30,64.40321966913393,79.95430987982316,628-41-1,3
31,69.13638198961088,84.88119778489698,111-78-4,3
32,76.42496583798965,88.92679257286176,111-76-2,4
33,72.98540420508836,95.67296449545157,102-82-9,4
34,50.993189123901985,98.92864880561989,110-42-9,4
35,67.63957777836885,85.43000763572219,95-49-8,4
36,72.5558878986862,87.82070014952096,108-48-5,4
37,66.93029838610596,81.16865967212603,96-37-7,4
38,79.20490287753863,92.61220125745193,143-15-7,4
39,68.51233184999853,83.26544013347348,5194-51-4,4
