NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.35010208548386,69.1188914072396,75-12-7,0
1,36.877944784752884,50.04053797802578,74-88-4,0
2,70.86358834333092,82.33095658371255,67-64-1,0
3,77.83707801868003,89.20725301435378,519-73-3,0
4,71.54911863588423,83.59675051888902,60-29-7,0
5,7.54059289443986,8.661548172825562,509-14-8,0
6,17.779615982185316,23.986207006609426,79-27-6,0
7,68.6558786823289,83.10757183637575,108-87-2,0
8,86.33041480261312,92.20645780827225,84-74-2,1
9,87.10005898269667,90.5110911113792,109-43-3,1
10,81.67046250976404,92.57709100906798,544-76-3,1
11,83.9677828497709,93.83983743646613,111-82-0,1
12,49.10784329878898,96.61162821311179,98-07-7,2
13,69.01337833882778,84.88119778489698,111-78-4,2
14,68.40415978053207,83.26544013347346,5194-51-4,2
15,62.93918958944845,87.32957044993017,98-87-3,2
16,72.28154327533842,94.68569019320378,112-40-3,3
17,79.32294342481985,92.61220125745193,143-15-7,3
18,67.80977701585013,81.93392412714147,2004-70-8,3
19,74.75153477701998,85.9874662984424,627-26-9,3
20,72.719985626389,94.15460627828831,118-61-6,4
21,50.98626450225413,98.9286488056199,110-42-9,4
22,75.5586209378251,95.02622577613641,2244-16-8  ,4
23,75.76000052476006,96.78932797358544,112-12-9,4
24,79.36988171245171,92.54138513106585,693-65-2,5
25,83.13126881861355,94.83222506967327,102-76-1,5
26,78.74494083147489,94.5133434993771,131-11-3,5
27,81.14656859598387,92.20220245422686,502-56-7,5
28,81.81082464431705,94.39726313258144,680-31-9,6
29,70.83157564750616,84.10417438955075,592-47-2,6
30,62.118816068839635,79.29734523452943,71-55-6,6
31,58.42994831036806,75.97227169669048,354-58-5,6
32,44.34643727867213,62.29986006557407,79-34-5,7
33,59.44195351751663,76.6705812991798,76-13-1,7
34,49.424376128897784,67.27509312195463,79-00-5,7
35,61.847118847884644,77.8378520072267,75-34-3,7
36,78.55081696365502,92.36640598607497,103-50-4,8
37,73.32296133876672,95.6729644954516,102-82-9,8
38,57.62907221868652,73.42391699040081,75-35-4,8
39,77.34642464715816,88.51232342362859,105-57-7,8
