NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.69305533016629,94.6856901932038,112-40-3,0
1,76.3007708782445,88.20757221487793,108-94-1,0
2,64.6325966307152,78.50630690391225,106-97-8,0
3,65.30823714479202,84.41834380361121,120-12-7,0
4,17.808093662226156,23.986207006609423,79-27-6,0
5,7.544979707495612,8.661548172825563,509-14-8,0
6,86.22191877583751,92.20645780827226,84-74-2,0
7,73.20293524421135,87.40374760051661,111-65-9,0
8,70.84671766667068,82.48481530730787,107-12-0,0
9,46.02690742682297,61.53067717630717,75-09-2,0
10,0.727416216013599,0.7737737983314542,110-02-1,0
11,54.46010624329213,69.40741605911046,115-07-1,0
12,28.064179578265435,38.58358102091594,74-95-3,0
13,57.45973756681727,75.58078423639407,107-21-1,0
14,27.889471788586484,86.67171969536471,496-11-7,0
15,76.30130127165995,87.72787159323737,111-43-3,0
16,74.27726682975324,89.03956629619418,100-52-7,1
17,71.87150452545087,88.52999594709627,103-73-1,1
18,81.94447530370802,92.577091009068,544-76-3,1
19,87.03070108806597,90.51109111137923,109-43-3,1
20,83.16939948954256,94.83222506967326,102-76-1,2
21,70.59591395315047,84.78015073614087,627-13-4,2
22,75.90551758060757,87.5311944503619,105-37-3,2
23,59.8171162488769,90.69113798032932,307-34-6,2
24,70.82642979345405,84.10417438955072,592-47-2,3
25,77.91510695123851,89.20725301435378,519-73-3,3
26,78.62221355815038,92.36640598607497,103-50-4,3
27,76.68386421298425,88.6448439771422,105-58-8,3
28,70.70928706097506,82.33095658371255,67-64-1,4
29,81.99476247675692,94.39726313258143,680-31-9,4
30,83.79288161582019,93.83983743646614,111-82-0,4
31,75.44358989629143,96.78932797358546,112-12-9,4
32,51.158738852885996,98.9286488056199,110-42-9,5
33,49.15407502692607,96.61162821311177,98-07-7,5
34,44.90166244851734,62.79357110551885,75-62-7,5
35,69.14121289587393,84.88119778489698,111-78-4,5
36,79.13299105147702,94.03293499191288,141-05-9,6
37,79.16818186445013,92.61220125745193,143-15-7,6
38,80.26005686929642,92.85884717366281,111-11-5,6
39,77.0405033425837,87.69177008173932,96-48-0,6
