NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,79.20320512429404,89.50502800537106,565-80-0,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,27.78037056405791,86.67171969536471,496-11-7,0
5,54.71429654278626,69.40741605911049,115-07-1,0
6,17.81470532297608,23.986207006609433,79-27-6,0
7,66.9460002034602,81.16865967212603,96-37-7,0
8,59.55177310872667,90.69113798032932,307-34-6,1
9,77.7727649573759,89.20725301435378,519-73-3,1
10,79.49144838082645,92.61220125745191,143-15-7,1
11,80.71109289473576,91.88650147629673,108-83-8,1
12,79.37017713016652,92.54138513106585,693-65-2,1
13,72.47415706411783,94.68569019320378,112-40-3,1
14,81.22589164051482,92.20220245422689,502-56-7,1
15,80.16455769957726,92.85884717366281,111-11-5,1
16,83.06057002422425,94.83222506967326,102-76-1,2
17,78.30614200934932,92.36640598607497,103-50-4,2
18,86.26058337552165,92.20645780827225,84-74-2,2
19,83.77737934876421,93.83983743646614,111-82-0,2
20,49.3404125508462,96.61162821311177,98-07-7,2
21,68.93134140922568,84.881197784897,111-78-4,2
22,68.62001117373899,83.26544013347349,5194-51-4,2
23,62.80126586149609,87.32957044993019,98-87-3,2
24,65.2175079376891,84.4183438036112,120-12-7,3
25,87.04977670113553,90.51109111137922,109-43-3,3
26,69.04295107970155,90.6736238843892,101-81-5,3
27,75.40158445998533,96.78932797358544,112-12-9,3
28,72.4578346528638,90.70808985606546,103-29-7,3
29,64.34047214514487,90.9800565816209,92-52-4,3
30,75.22170900655397,90.64158516411935,124-18-5,3
31,50.51632361032863,98.92864880561989,110-42-9,3
32,56.830960246015906,97.51566994934376,100-17-4,4
33,78.57558745500481,94.51334349937711,131-11-3,4
34,79.22701218262259,94.03293499191288,141-05-9,4
35,73.33031854883289,94.93851573682569,91-23-6,4
36,67.70289977431278,81.93392412714147,2004-70-8,4
37,74.58878067689406,85.9874662984424,627-26-9,4
38,70.71493977260755,84.10417438955075,592-47-2,4
39,61.99699475886258,79.29734523452944,71-55-6,4
