NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,73.27624496360973,87.4037476005166,111-65-9,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,86.25035453241487,92.20645780827225,84-74-2,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,64.90529923868415,83.85354825508243,56-81-5,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,87.05498411844906,90.5110911113792,109-43-3,1
17,67.03530790065746,82.07966730658744,75-65-0,1
18,70.26979294858498,83.70624339335188,513-36-0,1
19,69.25560182518927,84.94211178614621,352-32-9,1
20,49.64376041816809,96.61162821311179,98-07-7,1
21,68.97543643227799,84.88119778489698,111-78-4,1
22,68.34388908186814,83.26544013347348,5194-51-4,1
23,62.78695594280859,87.32957044993017,98-87-3,1
24,77.73017622844394,89.20725301435378,519-73-3,2
25,83.75906078824549,93.83983743646614,111-82-0,2
26,81.78091677373759,92.577091009068,544-76-3,2
27,83.21388716082365,94.83222506967326,102-76-1,2
28,71.95846660967767,90.81229280313187,91-16-7,2
29,73.05999934405273,87.43799098223626,108-89-4,2
30,79.54293720607558,92.61220125745193,143-15-7,2
31,75.59135608595038,92.44854877315618,140-11-4,2
32,59.410380767163296,90.69113798032932,307-34-6,3
33,72.03673581854792,85.40811895328194,108-08-7,3
34,67.60018424474025,81.93392412714147,2004-70-8,3
35,74.64913196248676,85.9874662984424,627-26-9,3
36,70.72461261970719,84.10417438955074,592-47-2,3
37,62.15946947445272,79.29734523452943,71-55-6,3
38,76.17163552089823,87.53119445036188,105-37-3,3
39,58.57401751245911,75.97227169669048,354-58-5,3
