NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.438559953366735,58.531580755628575,75-15-0,0
1,54.27939275770021,73.63366125396443,109-77-3,0
2,65.77247148358131,81.58505241423167,141-43-5,0
3,69.68497944773216,87.00951437885627,493-02-7,0
4,54.1811497429377,70.0182248030738,75-05-8,0
5,54.48562430694661,69.40741605911047,115-07-1,0
6,72.61286650866613,94.1546062782883,118-61-6,0
7,7.540758106526647,8.661548172825569,509-14-8,0
8,46.21033455959987,83.08899464362457,591-19-5,0
9,79.6670749462146,91.10150216708418,126-33-0,0
10,61.60236933061179,82.9141129192183,355-02-2,0
11,73.63019029405429,85.15670681290699,123-72-8,0
12,45.13244022290976,62.79357110551884,75-62-7,0
13,72.71868105804153,90.70808985606546,103-29-7,0
14,77.03835511595368,86.54175384222158,1467-79-4,0
15,17.89237920338016,23.986207006609426,79-27-6,0
16,71.02913864274403,84.8513967329316,109-79-5,1
17,87.02327846472191,90.51109111137922,109-43-3,1
18,52.25685577752645,69.25438775651574,56-23-5,1
19,56.90077462369594,97.51566994934376,100-17-4,1
20,70.14480315856183,83.8448207726053,109-69-3,2
21,83.3875861630301,94.83222506967326,102-76-1,2
22,86.23241627144593,92.20645780827225,84-74-2,2
23,67.9691558839771,82.3766051463085,79-24-3,2
24,81.68636760391222,92.577091009068,544-76-3,3
25,49.28790698867528,96.61162821311177,98-07-7,3
26,69.01780668913014,84.88119778489698,111-78-4,3
27,74.28768215806694,85.98069579761739,141-78-6,3
28,82.35910990855845,93.14270375238046,78-40-0,4
29,75.33662751880811,96.78932797358544,112-12-9,4
30,58.68024262990874,79.53300289839201,108-39-4,4
31,70.75000365995338,83.96196107609235,75-76-3,4
32,50.63138807148911,98.92864880561989,110-42-9,5
33,54.40708433926717,71.8928541627481,64-19-7,5
34,63.79722792655949,80.77617831466226,107-92-6,5
35,83.8170958811348,93.83983743646614,111-82-0,5
36,80.19311830794373,92.8588471736628,111-11-5,6
37,78.82511804826258,94.5133434993771,131-11-3,6
38,72.21860249583423,88.52999594709627,103-73-1,6
39,79.08400607652759,94.03293499191288,141-05-9,6
