NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,56.5862185765072,97.51566994934376,100-17-4,0
2,59.727778035338716,90.69113798032932,307-34-6,0
3,60.0522478890301,85.30402193539408,91-20-3,0
4,56.29940600081705,71.16467246811116,7732-18-5,0
5,71.2638658285285,83.59675051888902,60-29-7,0
6,44.54358387562698,58.53158075562861,75-15-0,0
7,61.62673478484354,82.91411291921828,355-02-2,0
8,70.75028804875191,82.33095658371255,67-64-1,0
9,11.040322573740236,18.306996555656696,75-11-6,0
10,75.07060110922725,85.5247960888408,109-74-0,0
11,82.35386405688126,93.14270375238046,78-40-0,0
12,28.324108351898246,38.583581020915936,74-95-3,0
13,71.99462199388452,85.54929106062112,591-76-4,0
14,54.28562329729489,73.63366125396443,109-77-3,0
15,73.09484168250336,95.67296449545158,102-82-9,0
16,65.3469305371769,96.34961645566841,112-42-5,1
17,75.84530676605503,95.02622577613641,2244-16-8  ,1
18,72.43236555328423,87.6943822243478,111-41-1,1
19,79.75623944393591,91.25633600535024,7226-23-5,1
20,74.6954919819126,93.4794330588175,91-66-7,1
21,65.80564439734971,89.46584180746505,103-72-0,1
22,78.95576614261176,94.03293499191288,141-05-9,1
23,35.557199538995086,86.66905638289141,108-36-1,1
24,81.8641297559299,92.577091009068,544-76-3,2
25,57.46352788007735,75.58078423639407,107-21-1,2
26,65.83803370944148,81.58505241423167,141-43-5,2
27,77.08128749342103,86.5417538422216,1467-79-4,2
28,83.69753409963292,93.83983743646614,111-82-0,2
29,58.54761752047204,79.53300289839203,108-39-4,2
30,78.27998058896884,88.52672192897039,108-10-1,2
31,75.17462421573222,96.78932797358544,112-12-9,2
32,77.78720907813052,89.20725301435378,519-73-3,3
33,78.5363543491103,92.36640598607497,103-50-4,3
34,68.9236705583947,83.9954358711844,594-20-7,3
35,73.23316351487082,86.24713453690622,542-90-5,3
36,72.57864232623291,90.70808985606546,103-29-7,3
37,51.191073793951944,98.92864880561989,110-42-9,3
38,72.40990525034297,94.68569019320378,112-40-3,3
39,69.10230415024932,84.94211178614623,352-32-9,3
