NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.90640480696516,82.33095658371255,67-64-1,0
1,54.45616732790758,69.40741605911049,115-07-1,0
2,46.22066038606849,83.08899464362457,591-19-5,0
3,17.812942615005465,23.986207006609437,79-27-6,0
4,59.58517043609829,90.6911379803293,307-34-6,0
5,76.53707294075376,90.11342943073683,111-92-2,0
6,7.564325742399745,8.661548172825556,509-14-8,0
7,82.01281197774475,94.39726313258146,680-31-9,0
8,59.008006464108995,75.8750814586324,106-95-6,1
9,70.71918274948362,84.10417438955075,592-47-2,1
10,69.91964416890498,85.27586411736917,1809-10-5,1
11,87.03979171211135,90.5110911113792,109-43-3,1
12,49.50785736519715,96.61162821311177,98-07-7,1
13,52.29630744247894,70.37007197206596,127-18-4,1
14,69.13536275323371,84.88119778489698,111-78-4,1
15,68.51569837941561,83.26544013347348,5194-51-4,1
16,72.89098082675221,88.03134863767438,111-70-6,2
17,57.15954538523113,97.51566994934376,100-17-4,2
18,79.62597852958555,91.10150216708418,126-33-0,2
19,77.7102176540465,89.20725301435377,519-73-3,2
20,86.2487051082653,92.20645780827226,84-74-2,2
21,70.45832902746464,83.0322530874769,109-87-5,2
22,80.36993500866019,92.85884717366281,111-11-5,2
23,78.071965120583,88.95460920184803,123-86-4,2
24,67.31345073838729,89.73152796150632,132-64-9,3
25,78.61008423544966,94.51334349937711,131-11-3,3
26,83.56381390991872,93.83983743646614,111-82-0,3
27,77.15033999999554,88.51232342362857,105-57-7,3
28,74.34351781740908,86.42453605363251,79-46-9,3
29,68.50306361104484,86.70797001658813,106-43-4,3
30,67.87657111002238,92.47010739506656,101-84-8,3
31,73.57388607154977,94.93851573682568,91-23-6,3
32,83.04864887962431,94.83222506967326,102-76-1,4
33,78.67766871939371,88.9832444727084,628-73-9,4
34,62.899298698927865,87.32957044993019,98-87-3,4
35,67.59061772286098,81.93392412714144,2004-70-8,4
36,48.95920293137043,95.16568287011046,90-13-1,4
37,74.83618693962664,85.9874662984424,627-26-9,4
38,43.83810887037237,61.16089198712551,123-39-7,4
39,62.03776505864054,78.73590333483963,79-31-2,4
