NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.0047994599163,88.48580788374673,104-94-9,0
1,78.54380517936484,94.51334349937709,131-11-3,0
2,49.22967450304282,67.27509312195463,79-00-5,0
3,25.240100973415835,35.36061153586614,7697-37-2,0
4,60.90533648803479,86.91873471651938,90-11-9,0
5,37.074400182632424,50.04053797802579,74-88-4,0
6,74.3396883956543,87.52420764964954,96-49-1,0
7,79.41162501023038,92.54138513106585,693-65-2,0
8,59.766802161586895,90.69113798032932,307-34-6,0
9,44.452768457475536,58.531580755628596,75-15-0,0
10,78.29683691809237,88.89967117303814,591-78-6,0
11,50.10074324593864,69.11889140723963,75-12-7,0
12,77.82119670333918,89.20725301435378,519-73-3,0
13,51.85019872772205,69.25438775651574,56-23-5,0
14,28.16801894755355,38.583581020915936,74-95-3,0
15,73.20017964419782,86.76752259281866,540-84-1,0
16,75.36335909078113,88.577665655801,536-75-4,1
17,86.26658153354114,92.20645780827225,84-74-2,1
18,54.172403610141814,70.01822480307382,75-05-8,1
19,72.62720963286186,86.98105913278617,108-99-6,1
20,87.04781678612383,90.51109111137922,109-43-3,1
21,49.2287306941368,96.61162821311177,98-07-7,1
22,69.11392210977019,84.881197784897,111-78-4,1
23,68.73793895237654,83.26544013347348,5194-51-4,1
24,68.5122545944799,82.62435067399613,109-86-4,2
25,83.00584750314212,94.83222506967326,102-76-1,2
26,74.33382947977064,93.4794330588175,91-66-7,2
27,81.81137182145294,94.39726313258144,680-31-9,2
28,80.8111707931608,91.88650147629673,108-83-8,2
29,62.715249365591085,87.32957044993017,98-87-3,2
30,67.46600574555283,81.93392412714147,2004-70-8,2
31,76.408789126572,87.56867660972092,109-60-4,2
32,60.53890928358487,77.26298409166219,79-09-4,3
33,66.98213921087435,81.00830742146809,78-79-5,3
34,81.88262768000779,92.577091009068,544-76-3,3
35,80.4418849165367,91.43885743864743,95-92-1,3
36,83.7874314779107,93.83983743646614,111-82-0,3
37,74.5142265950317,85.9874662984424,627-26-9,3
38,68.33946942881288,81.78944235601013,563-46-2,3
39,70.88134690202189,84.10417438955075,592-47-2,3
