NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.78197595766736,89.20725301435378,519-73-3,0
1,44.24412897069352,58.53158075562859,75-15-0,0
2,54.25515063793045,70.01822480307382,75-05-8,0
3,59.73569083943235,90.69113798032932,307-34-6,0
4,79.01143946791562,89.50502800537106,565-80-0,0
5,80.79019925430528,92.37495585885087,105-53-3,0
6,0.7278193625343342,0.7737737983314547,110-02-1,0
7,54.520534460187676,69.0599337853605,74-98-6,0
8,48.87479219156453,96.61162821311179,98-07-7,1
9,69.90195813679723,85.18863339881801,542-85-8,1
10,69.17943275396848,84.88119778489698,111-78-4,1
11,68.46021592870854,83.26544013347348,5194-51-4,1
12,66.99655900207065,83.83950763957904,108-93-0,1
13,62.98593757787535,87.32957044993019,98-87-3,1
14,49.98872617848163,71.6762929135391,76-01-7,1
15,75.5449628474727,90.66556248999234,111-86-4,1
16,68.79427804130019,83.99543587118441,594-20-7,2
17,87.12888742731309,90.5110911113792,109-43-3,2
18,72.6129912319577,90.70808985606546,103-29-7,2
19,73.73267299742915,89.21584628096437,123-96-6,2
20,86.22038949662614,92.20645780827225,84-74-2,2
21,75.70808345646495,90.5442725934656,629-04-9,2
22,83.06910068637798,94.83222506967326,102-76-1,2
23,78.6314772089271,92.36640598607497,103-50-4,2
24,75.61444373853587,96.78932797358544,112-12-9,3
25,64.19402151083838,80.77617831466227,107-92-6,3
26,57.106000993526905,97.51566994934376,100-17-4,3
27,81.74551866794172,92.577091009068,544-76-3,3
28,60.76727408657005,76.4303993283072,107-18-6,3
29,78.87583772042935,94.5133434993771,131-11-3,3
30,81.99663401879978,94.39726313258144,680-31-9,3
31,82.48400849210627,92.63981426760094,112-36-7,3
32,73.34533157036437,95.67296449545158,102-82-9,4
33,83.81404642890385,93.83983743646614,111-82-0,4
34,50.91701609772179,98.92864880561989,110-42-9,4
35,75.37772762453648,89.52542967713254,100-47-0,4
36,79.50475889597286,92.54138513106585,693-65-2,4
37,65.8311702550281,81.58505241423167,141-43-5,4
38,55.33686512453488,71.62857196361698,110-00-9,4
39,67.65074461989164,81.93392412714145,2004-70-8,4
