NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.536132117723746,8.66154817282556,509-14-8,0
1,59.78542616276111,90.69113798032933,307-34-6,0
2,54.25715058702802,73.6336612539644,109-77-3,0
3,64.26002687516187,88.48580788374673,104-94-9,0
4,86.34194196531982,92.20645780827225,84-74-2,0
5,54.23174698018154,70.0182248030738,75-05-8,0
6,50.993189123901985,98.92864880561989,110-42-9,0
7,44.33752140641457,58.53158075562859,75-15-0,0
8,61.33942032650829,82.24469173893017,541-73-1,1
9,53.42951801871925,70.5011103454239,7791-25-5,1
10,82.03748492703943,92.577091009068,544-76-3,1
11,77.70320475366505,89.2072530143538,519-73-3,1
12,83.70906104210518,93.83983743646613,111-82-0,2
13,25.353432862096177,35.36061153586614,7697-37-2,2
14,66.2919755765487,82.11422668949345,78-77-3,2
15,79.40555596302515,92.54138513106585,693-65-2,2
16,87.06201660556052,90.5110911113792,109-43-3,3
17,62.116397691443325,78.73590333483963,79-31-2,3
18,74.80893610570746,91.57113204489337,141-59-3,3
19,79.20490287753863,92.61220125745193,143-15-7,3
20,82.95452410731187,94.83222506967326,102-76-1,4
21,72.66159865270507,85.91962384116833,121-44-8,4
22,59.068488804002314,75.8750814586324,106-95-6,4
23,75.48920575858389,96.78932797358544,112-12-9,4
24,76.21687244586923,87.32680767802266,96-22-0,5
25,49.59488894567725,96.61162821311179,98-07-7,5
26,69.13638198961088,84.88119778489698,111-78-4,5
27,67.91092994701994,85.72244369615332,108-41-8,5
28,82.20687468825915,92.63981426760094,112-36-7,6
29,68.51233184999853,83.26544013347348,5194-51-4,6
30,62.815137433824454,87.32957044993019,98-87-3,6
31,74.43254825017745,85.33444658581132,78-93-3,6
32,73.35639989361205,91.96686709942306,1126-79-0,7
33,78.84268304150518,94.51334349937711,131-11-3,7
34,81.57186301201908,93.96468611302024,123-25-1,7
35,64.87998844603501,80.13012191174819,592-57-4,7
36,50.34211378277593,69.11889140723963,75-12-7,8
37,75.99248826369713,95.02622577613641,2244-16-8  ,8
38,80.20192108014805,92.85884717366281,111-11-5,8
39,80.4044153424513,91.50828313600424,111-13-7,8
