NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,0.7270609098227886,0.7737737983314551,110-02-1,0
1,17.846604886836694,23.986207006609426,79-27-6,0
2,61.70009134590225,82.91411291921827,355-02-2,0
3,56.23211392214957,71.16467246811118,7732-18-5,0
4,44.55826288374695,58.531580755628596,75-15-0,0
5,73.94768969194803,89.15582264437447,111-42-2,0
6,71.46872155240985,83.59675051888902,60-29-7,0
7,81.22380046047834,92.20220245422689,502-56-7,0
8,60.95447839151872,82.24469173893019,541-73-1,1
9,87.00814005871268,90.51109111137922,109-43-3,1
10,49.59992169906009,96.61162821311177,98-07-7,1
11,63.25897931122655,81.92118528668964,536-74-3,1
12,66.85107573299766,82.52731253919309,109-65-9,1
13,68.9116410798817,84.88119778489698,111-78-4,1
14,68.58390356375622,83.26544013347348,5194-51-4,1
15,73.72285063932571,89.64140595725351,111-87-5,1
16,81.98593964026242,92.57709100906798,544-76-3,2
17,83.27670722294405,94.83222506967326,102-76-1,2
18,73.47111202695007,88.12313417358716,98-94-2,2
19,86.23133037416268,92.20645780827226,84-74-2,2
20,46.03817706121772,83.08899464362457,591-19-5,2
21,65.29180787101383,83.05512354842934,367-11-3,2
22,83.93505179576256,93.83983743646614,111-82-0,2
23,72.80146846158233,93.52007832423722,112-30-1,2
24,77.85331759049267,89.20725301435378,519-73-3,3
25,78.59376468191964,92.36640598607497,103-50-4,3
26,78.67816557121749,94.5133434993771,131-11-3,3
27,82.0423728141609,94.39726313258144,680-31-9,3
28,56.53889415859466,97.51566994934376,100-17-4,3
29,66.92289401781024,81.55498968835802,71-36-3,3
30,79.27599609494148,92.54138513106585,693-65-2,3
31,80.4369761521143,90.96106031233087,106-35-4,3
32,74.6981616528284,89.4218246432886,589-98-0,4
33,67.2566876957429,89.73152796150632,132-64-9,4
34,73.4423821616316,94.93851573682569,91-23-6,4
35,60.41507176906802,77.2629840916622,79-09-4,4
36,65.04454101969877,84.4183438036112,120-12-7,4
37,68.84090983261768,90.67362388438919,101-81-5,4
38,68.13543861169671,92.47010739506656,101-84-8,4
39,71.08397548986945,88.4764197947567,538-93-2,4
