NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,37.06971322645953,50.0405379780258,74-88-4,0
1,77.86551060073351,89.20725301435378,519-73-3,0
2,79.26714090279246,92.61220125745191,143-15-7,0
3,74.09458912716435,86.906941803472,67-68-5,0
4,41.340389672862386,77.29105472068525,106-37-6,0
5,70.6517638802897,82.33095658371255,67-64-1,0
6,25.277567775748444,35.360611535866134,7697-37-2,0
7,68.5552621843955,81.67252052902502,78-78-4,0
8,73.31665338450512,91.1956395796653,122-79-2,1
9,49.348985779326796,96.61162821311177,98-07-7,1
10,73.18271343844597,87.43799098223626,108-89-4,1
11,72.60754502696946,89.7720209076206,98-95-3,1
12,68.85991707989062,84.88119778489698,111-78-4,1
13,68.48811847434276,83.26544013347346,5194-51-4,1
14,62.79440582978219,87.32957044993019,98-87-3,1
15,67.50321133210903,81.93392412714145,2004-70-8,1
16,71.05055395169211,85.84874692098927,503-74-2,2
17,87.05625064363689,90.5110911113792,109-43-3,2
18,78.4720283865247,92.36640598607497,103-50-4,2
19,83.0927895668214,94.83222506967326,102-76-1,2
20,72.67233630805444,93.52007832423722,112-30-1,2
21,75.12956684235719,96.78932797358546,112-12-9,2
22,69.2701616283809,86.50331187121733,108-67-8,2
23,65.18291070024374,96.34961645566842,112-42-5,2
24,64.04428914330191,80.2086987716503,107-15-3,3
25,81.91788363306937,94.39726313258144,680-31-9,3
26,86.2131377498939,92.20645780827225,84-74-2,3
27,82.51862085188779,93.14270375238046,78-40-0,3
28,50.82568528905276,98.9286488056199,110-42-9,3
29,74.52643321957262,85.9874662984424,627-26-9,3
30,52.13338000488347,69.25438775651574,56-23-5,3
31,69.2909184548439,84.94211178614623,352-32-9,3
32,75.8196603666345,87.43609205558796,462-95-3,4
33,64.63636139998918,79.35489539032272,107-11-9,4
34,83.81321648117704,93.83983743646614,111-82-0,4
35,70.70863784434655,84.10417438955074,592-47-2,4
36,62.261808769405455,79.29734523452943,71-55-6,4
37,58.42770375529804,75.97227169669047,354-58-5,4
38,17.83389223729159,23.986207006609412,79-27-6,4
39,52.16341422994938,70.37007197206599,127-18-4,4
