NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.544979707495612,8.661548172825563,509-14-8,0
1,70.70928706097506,82.33095658371255,67-64-1,0
2,72.5526253863225,89.7720209076206,98-95-3,0
3,68.48168230439585,83.1075718363758,108-87-2,0
4,20.49601587317062,30.278548054362826,75-25-2,0
5,56.52573900840371,71.83308363326123,75-21-8,0
6,57.0950258841757,81.31008777402864,100-63-0,0
7,65.30823714479202,84.41834380361121,120-12-7,0
8,65.8751578265132,81.58505241423168,141-43-5,0
9,27.889471788586484,86.67171969536471,496-11-7,0
10,79.42749412880158,92.54138513106585,693-65-2,0
11,59.8171162488769,90.69113798032932,307-34-6,0
12,56.89659223205914,97.51566994934376,100-17-4,0
13,61.745036263776306,82.91411291921827,355-02-2,0
14,54.46010624329213,69.40741605911046,115-07-1,0
15,73.18130573367357,84.13705915913928,79-16-3,0
16,83.16939948954256,94.83222506967326,102-76-1,1
17,87.03070108806597,90.51109111137923,109-43-3,1
18,71.34450614831049,84.65408034054649,108-05-4,1
19,49.15407502692607,96.61162821311177,98-07-7,1
20,69.14121289587393,84.88119778489698,111-78-4,1
21,67.79992840891109,82.430881055842,513-81-5,1
22,54.54678281732407,75.03161446194775,108-44-1,1
23,68.50977488313318,83.26544013347346,5194-51-4,1
24,77.91510695123851,89.20725301435378,519-73-3,2
25,86.22191877583751,92.20645780827226,84-74-2,2
26,78.62221355815038,92.36640598607497,103-50-4,2
27,64.77931214531462,83.85354825508243,56-81-5,2
28,79.16818186445013,92.61220125745193,143-15-7,2
29,81.94447530370802,92.577091009068,544-76-3,2
30,81.2795426070645,92.20220245422689,502-56-7,2
31,63.01766096040146,87.32957044993019,98-87-3,2
32,64.26099627615768,88.48580788374673,104-94-9,3
33,72.957554969679,95.67296449545158,102-82-9,3
34,67.6128018525506,81.93392412714144,2004-70-8,3
35,74.70298485495807,85.98746629844241,627-26-9,3
36,72.26420252233002,84.99204465555749,110-74-7,3
37,70.82642979345405,84.10417438955072,592-47-2,3
38,62.1315280041207,79.29734523452943,71-55-6,3
39,43.35841143340619,59.14874213675768,76-05-1,3
