NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.07373999282173,92.61220125745193,143-15-7,0
1,70.93125548465355,82.48481530730788,107-12-0,0
2,65.37779808596976,84.4183438036112,120-12-7,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,7.534665773926901,8.661548172825555,509-14-8,0
5,17.78487707789443,23.98620700660942,79-27-6,0
6,52.093586915859305,69.25438775651575,56-23-5,0
7,71.17132500559042,83.59675051888902,60-29-7,0
8,36.23892913029441,89.53766926693547,634-66-2,0
9,68.98265239860365,82.15207614558022,109-67-1,0
10,20.313321238322153,30.27854805436282,75-25-2,0
11,61.74512705875562,82.91411291921828,355-02-2,0
12,46.989762495352885,62.58833267981788,156-60-5,0
13,54.21831169213488,70.0182248030738,75-05-8,0
14,73.17210418857269,84.13705915913927,79-16-3,0
15,57.33961487038318,81.31008777402864,100-63-0,0
16,49.119960401736,96.61162821311177,98-07-7,1
17,59.73109422315868,80.92375954278374,626-55-1,1
18,68.85622063988983,83.99543587118443,594-20-7,1
19,68.98673024597178,84.88119778489698,111-78-4,1
20,68.612363218112,83.26544013347346,5194-51-4,1
21,62.84834163280971,87.32957044993017,98-87-3,1
22,67.51983033249662,81.93392412714147,2004-70-8,1
23,73.90422306335836,89.64140595725351,111-87-5,1
24,83.06513564717429,94.83222506967326,102-76-1,2
25,69.6188602009612,89.08017810135829,98-88-4,2
26,87.04245222459109,90.5110911113792,109-43-3,2
27,75.49422943441061,96.78932797358544,112-12-9,2
28,66.70439589250564,82.52731253919309,109-65-9,2
29,66.82955156242156,81.59485061010878,123-75-1,2
30,73.3393029795183,91.96686709942306,1126-79-0,2
31,86.4015013073363,92.20645780827226,84-74-2,2
32,78.84466845058292,94.5133434993771,131-11-3,3
33,83.87330035559151,93.83983743646614,111-82-0,3
34,72.07324524564893,91.82872650035414,119-36-8,3
35,51.04822414662193,98.9286488056199,110-42-9,3
36,74.79192295674812,85.98746629844241,627-26-9,3
37,70.14704065742701,86.38459097386286,110-56-5,3
38,78.09986885392793,88.86117595084134,141-79-7,3
39,69.98741387110964,91.88316231918057,119-65-3,3
