NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.491959814367654,71.83308363326123,75-21-8,0
1,59.395485613291314,90.69113798032932,307-34-6,0
2,17.82898675526357,23.986207006609437,79-27-6,0
3,78.42220886457832,92.36640598607494,103-50-4,0
4,70.76912785412178,82.33095658371255,67-64-1,0
5,37.01930085230756,50.04053797802581,74-88-4,0
6,78.30734105082101,88.52672192897037,108-10-1,0
7,20.483064772281196,30.278548054362826,75-25-2,0
8,74.92981460835917,88.34162873146023,77-78-1,1
9,87.045079583677,90.51109111137922,109-43-3,1
10,76.6673800184624,90.11342943073682,111-92-2,1
11,86.27239692759,92.20645780827223,84-74-2,1
12,81.81241252179231,92.57709100906798,544-76-3,2
13,83.65233414967217,93.83983743646614,111-82-0,2
14,71.43321970571029,88.4764197947567,538-93-2,2
15,49.474775449973336,96.61162821311177,98-07-7,2
16,71.95938817359165,85.20857899686114,108-03-2,3
17,65.0813767841359,84.41834380361121,120-12-7,3
18,77.7324408728554,89.20725301435377,519-73-3,3
19,71.29724555475345,86.70775501505801,105-39-5,3
20,83.07968385315645,94.83222506967326,102-76-1,4
21,74.70553000586057,86.84593915618025,542-55-2,4
22,51.24922954318697,98.92864880561989,110-42-9,4
23,73.84257586585812,85.15670681290698,123-72-8,4
24,72.48166530299746,90.70808985606547,103-29-7,5
25,64.02143032412145,80.2086987716503,107-15-3,5
26,70.78733387854012,84.10417438955075,592-47-2,5
27,82.47026357359745,93.14270375238046,78-40-0,5
28,73.15874245470468,88.12313417358716,98-94-2,6
29,73.06882745315575,95.67296449545158,102-82-9,6
30,81.16685970178499,92.20220245422688,502-56-7,6
31,75.85373799675952,93.58423423040058,112-53-8,6
32,66.63055120114718,81.20369517620686,78-83-1,7
33,75.42691786278841,96.78932797358544,112-12-9,7
34,69.10907058643184,84.881197784897,111-78-4,7
35,64.33027293389645,88.48580788374673,104-94-9,7
36,70.98887690698052,87.06593908604358,622-45-7,8
37,78.85938617066314,94.51334349937709,131-11-3,8
38,68.40872318828193,86.16775390996885,103-71-9,8
39,68.61749642904707,83.26544013347346,5194-51-4,8
