NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.65969881290739,76.6705812991798,76-13-1,0
1,78.6314772089271,92.36640598607497,103-50-4,0
2,86.22038949662614,92.20645780827225,84-74-2,0
3,28.20050345252535,38.58358102091593,74-95-3,0
4,25.1702352974573,35.360611535866134,7697-37-2,0
5,71.37198275491147,83.59675051888902,60-29-7,0
6,59.73569083943235,90.69113798032932,307-34-6,0
7,44.24412897069352,58.53158075562859,75-15-0,0
8,83.06910068637798,94.83222506967326,102-76-1,1
9,68.46021592870854,83.26544013347348,5194-51-4,1
10,73.34533157036437,95.67296449545158,102-82-9,1
11,75.61444373853587,96.78932797358544,112-12-9,1
12,80.06744739086956,91.40305592224836,123-66-0,1
13,82.48400849210627,92.63981426760094,112-36-7,1
14,74.16306283474708,87.73800875138224,544-10-5,1
15,78.58692418506551,88.9832444727084,628-73-9,1
16,65.81557842781295,89.46584180746505,103-72-0,2
17,48.87479219156453,96.61162821311179,98-07-7,2
18,69.17943275396848,84.88119778489698,111-78-4,2
19,65.77705877792305,80.30827875474498,107-05-1,2
20,65.42183747351908,96.34961645566841,112-42-5,2
21,56.44186761717261,71.83308363326123,75-21-8,2
22,62.98593757787535,87.32957044993019,98-87-3,2
23,67.65074461989164,81.93392412714145,2004-70-8,2
24,87.12888742731309,90.5110911113792,109-43-3,3
25,74.6260701589694,85.98746629844241,627-26-9,3
26,78.0291163238616,88.95460920184804,123-86-4,3
27,71.08121284458612,84.10417438955075,592-47-2,3
28,65.61865934022208,82.04329574201759,544-25-2,3
29,62.389001613761344,79.29734523452943,71-55-6,3
30,58.270902683244984,75.9722716966905,354-58-5,3
31,17.849043720874754,23.986207006609437,79-27-6,3
32,50.91701609772179,98.92864880561989,110-42-9,4
33,67.24341179933003,89.73152796150632,132-64-9,4
34,81.99663401879978,94.39726313258144,680-31-9,4
35,81.74551866794172,92.577091009068,544-76-3,4
36,79.62845036047995,91.25633600535025,7226-23-5,4
37,83.81404642890385,93.83983743646614,111-82-0,4
38,63.298335833209784,78.81479419813151,106-94-5,4
39,82.45500938633475,93.14270375238047,78-40-0,4
