NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.6325966307152,78.50630690391225,106-97-8,0
1,59.8171162488769,90.69113798032932,307-34-6,0
2,28.064179578265435,38.58358102091594,74-95-3,0
3,75.44358989629143,96.78932797358546,112-12-9,0
4,70.70928706097506,82.33095658371255,67-64-1,0
5,66.77913554025173,84.294824696963,771-56-2,0
6,65.30823714479202,84.41834380361121,120-12-7,0
7,0.727416216013599,0.7737737983314542,110-02-1,0
8,86.22191877583751,92.20645780827226,84-74-2,1
9,83.79288161582019,93.83983743646614,111-82-0,1
10,51.158738852885996,98.9286488056199,110-42-9,1
11,49.15407502692607,96.61162821311177,98-07-7,1
12,87.03070108806597,90.51109111137923,109-43-3,2
13,81.94447530370802,92.577091009068,544-76-3,2
14,79.42749412880158,92.54138513106585,693-65-2,2
15,80.26005686929642,92.85884717366281,111-11-5,2
16,83.16939948954256,94.83222506967326,102-76-1,3
17,77.91510695123851,89.20725301435378,519-73-3,3
18,78.77936058583033,94.5133434993771,131-11-3,3
19,81.30156391271443,93.96468611302022,123-25-1,3
20,72.957554969679,95.67296449545158,102-82-9,4
21,69.14121289587393,84.88119778489698,111-78-4,4
22,68.50977488313318,83.26544013347346,5194-51-4,4
23,63.01766096040146,87.32957044993019,98-87-3,4
24,67.6128018525506,81.93392412714144,2004-70-8,5
25,74.70298485495807,85.98746629844241,627-26-9,5
26,70.82642979345405,84.10417438955072,592-47-2,5
27,62.1315280041207,79.29734523452943,71-55-6,5
28,81.99476247675692,94.39726313258143,680-31-9,6
29,58.50030699419116,75.97227169669047,354-58-5,6
30,17.808093662226156,23.986207006609423,79-27-6,6
31,44.19776639423215,62.299860065574066,79-34-5,6
32,75.5928365052055,93.58423423040058,112-53-8,7
33,79.13299105147702,94.03293499191288,141-05-9,7
34,82.50396140544622,93.14270375238046,78-40-0,7
35,78.62221355815038,92.36640598607497,103-50-4,7
36,79.45912650591647,91.10150216708419,126-33-0,8
37,59.51869209770848,76.67058129917982,76-13-1,8
38,49.0642554508639,67.27509312195461,79-00-5,8
39,61.65415779128928,77.83785200722669,75-34-3,8
