NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,17.805672938926055,23.986207006609433,79-27-6,0
2,7.5320536141621135,8.66154817282556,509-14-8,0
3,46.185566156305,61.530677176307194,75-09-2,0
4,73.4256224514453,87.66220563597591,589-82-2,0
5,41.4426194280785,77.29105472068525,106-37-6,0
6,76.35538295510268,87.72787159323737,111-43-3,0
7,81.74611867933204,92.577091009068,544-76-3,0
8,73.23802634369055,86.76752259281866,540-84-1,0
9,54.472877448216785,69.40741605911049,115-07-1,0
10,44.40031852411643,58.53158075562861,75-15-0,0
11,45.922990528440096,83.08899464362457,591-19-5,0
12,50.09076225434441,69.11889140723962,75-12-7,0
13,73.29063047187879,84.13705915913927,79-16-3,0
14,28.140592464697082,38.58358102091595,74-95-3,0
15,83.79640411685088,93.83983743646614,111-82-0,0
16,79.39416517998738,92.61220125745193,143-15-7,1
17,36.42931703123373,89.53766926693547,634-66-2,1
18,86.3486785972452,92.20645780827225,84-74-2,1
19,51.438415088262204,98.92864880561987,110-42-9,1
20,74.96199712523794,92.33207538588557,1120-21-4,1
21,77.82812603447569,89.20725301435378,519-73-3,1
22,75.56450754518595,96.78932797358544,112-12-9,1
23,72.88190766272373,95.67296449545158,102-82-9,1
24,87.06949474144822,90.5110911113792,109-43-3,2
25,80.35008431993951,92.85884717366281,111-11-5,2
26,58.26452247421921,75.97227169669051,354-58-5,2
27,78.65063107857014,94.5133434993771,131-11-3,2
28,66.87970904919337,84.72148190691561,108-85-0,2
29,72.09021778494649,85.31161831719064,590-35-2,2
30,81.0749727748043,92.20220245422688,502-56-7,2
31,79.46814759703047,92.54138513106585,693-65-2,2
32,80.80976054458618,92.37495585885085,105-53-3,3
33,66.97518055444505,81.5948506101088,123-75-1,3
34,64.98064041903001,84.4183438036112,120-12-7,3
35,82.0498467962826,94.39726313258144,680-31-9,3
36,66.51010900529647,84.19280899569613,100-42-5,3
37,81.50281679796846,93.96468611302024,123-25-1,3
38,79.8398333221528,90.69893946354959,141-97-9,3
39,82.56668979748017,93.14270375238046,78-40-0,3
