NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.09407188684028,90.94502330502354,111-85-3,0
1,43.777959196330606,61.16089198712551,123-39-7,0
2,0.7274428981461997,0.7737737983314541,110-02-1,0
3,27.83061521867588,86.6717196953647,496-11-7,0
4,7.54418895863653,8.661548172825555,509-14-8,0
5,66.94078877608415,81.16865967212603,96-37-7,0
6,70.62602028330559,82.33095658371255,67-64-1,0
7,64.15466905176712,88.48580788374673,104-94-9,0
8,83.19774655508407,94.83222506967326,102-76-1,1
9,78.66132583263067,94.5133434993771,131-11-3,1
10,82.42812715572262,92.63981426760093,112-36-7,1
11,72.71085831881892,94.1546062782883,118-61-6,1
12,43.42480267985947,59.14874213675765,76-05-1,2
13,75.53455764040696,96.78932797358546,112-12-9,2
14,80.69106095279415,92.37495585885087,105-53-3,2
15,45.93339279584517,61.53067717630718,75-09-2,2
16,87.00649776299578,90.51109111137922,109-43-3,3
17,86.32440509290069,92.20645780827225,84-74-2,3
18,77.79514299723773,89.20725301435378,519-73-3,3
19,78.49123314910425,92.36640598607497,103-50-4,3
20,59.19958764161577,90.69113798032932,307-34-6,4
21,81.81838902286343,92.577091009068,544-76-3,4
22,67.20863143281817,89.73152796150632,132-64-9,4
23,68.9849978406683,90.6736238843892,101-81-5,4
24,83.87271336629622,93.83983743646614,111-82-0,5
25,49.416022623983665,96.61162821311177,98-07-7,5
26,69.32851130769397,84.88119778489698,111-78-4,5
27,68.41018236077534,83.26544013347348,5194-51-4,5
28,51.40517426267931,98.92864880561987,110-42-9,6
29,62.7463020024212,87.32957044993019,98-87-3,6
30,67.71445641089498,81.93392412714147,2004-70-8,6
31,74.61756060837044,85.9874662984424,627-26-9,6
32,73.12833279449285,95.6729644954516,102-82-9,7
33,70.87328088019227,84.10417438955074,592-47-2,7
34,62.03322857391609,79.29734523452944,71-55-6,7
35,58.20039346592419,75.9722716966905,354-58-5,7
36,79.41449860347097,92.54138513106585,693-65-2,8
37,80.10130508849169,92.85884717366282,111-11-5,8
38,79.25901825382688,92.61220125745193,143-15-7,8
39,75.64184999149201,95.02622577613641,2244-16-8  ,8
