NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.291477801003694,69.1188914072396,75-12-7,0
1,79.17604223297542,89.50502800537106,565-80-0,0
2,71.92808032517388,85.31161831719064,590-35-2,0
3,79.19284669231669,92.61220125745191,143-15-7,0
4,56.76138048789364,97.51566994934376,100-17-4,0
5,25.306920613546026,35.36061153586616,7697-37-2,0
6,7.529534051064621,8.661548172825562,509-14-8,0
7,44.45406142799497,58.53158075562859,75-15-0,0
8,87.1042543125766,90.5110911113792,109-43-3,1
9,86.34644992082077,92.20645780827226,84-74-2,1
10,49.36221243679308,96.61162821311179,98-07-7,1
11,69.1086738309657,84.88119778489698,111-78-4,1
12,74.93315696120607,90.64158516411933,124-18-5,2
13,70.85379030982219,82.33095658371256,67-64-1,2
14,73.21135543134557,86.76752259281866,540-84-1,2
15,78.2404727638464,90.00449253929962,142-96-1,2
16,78.84861086994732,94.51334349937711,131-11-3,3
17,78.54878607009161,92.36640598607497,103-50-4,3
18,83.33605575292403,94.83222506967326,102-76-1,3
19,79.29959474931974,94.03293499191288,141-05-9,3
20,77.85323006416476,89.2072530143538,519-73-3,4
21,68.47474422621744,83.26544013347346,5194-51-4,4
22,62.778489186864014,87.32957044993017,98-87-3,4
23,67.69991660805222,81.93392412714144,2004-70-8,4
24,73.35644201750756,94.93851573682569,91-23-6,5
25,83.6055394894689,93.83983743646614,111-82-0,5
26,74.49582390564147,85.9874662984424,627-26-9,5
27,70.69466570209205,84.10417438955074,592-47-2,5
28,75.33359860754373,96.78932797358544,112-12-9,6
29,51.1402304631861,98.9286488056199,110-42-9,6
30,62.03561688050585,79.29734523452943,71-55-6,6
31,58.25994156966292,75.97227169669051,354-58-5,6
32,81.68371013173756,93.96468611302024,123-25-1,7
33,81.95388875928388,94.39726313258144,680-31-9,7
34,82.44564802995725,93.14270375238046,78-40-0,7
35,17.862174108237223,23.986207006609423,79-27-6,7
36,75.59390256451877,95.02622577613641,2244-16-8  ,8
37,44.01785761568488,62.29986006557409,79-34-5,8
38,59.795766026942665,76.6705812991798,76-13-1,8
39,49.22701813029277,67.27509312195463,79-00-5,8
