NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.25932031521818,86.76752259281866,540-84-1,0
1,25.380826998049145,35.36061153586615,7697-37-2,0
2,86.4015013073363,92.20645780827226,84-74-2,0
3,27.70662509800177,86.6717196953647,496-11-7,0
4,56.53520924273883,71.83308363326123,75-21-8,0
5,79.07373999282173,92.61220125745193,143-15-7,0
6,10.987739128371375,18.306996555656692,75-11-6,0
7,36.75297666199333,50.04053797802578,74-88-4,0
8,87.04245222459109,90.5110911113792,109-43-3,1
9,49.119960401736,96.61162821311177,98-07-7,1
10,68.98673024597178,84.88119778489698,111-78-4,1
11,68.612363218112,83.26544013347346,5194-51-4,1
12,74.28418296639015,87.52420764964954,96-49-1,1
13,61.87200598703514,79.98703912060911,10025-87-3,1
14,45.619588045119116,61.262985115296466,67-66-3,1
15,36.26073962735831,86.66905638289141,108-36-1,1
16,64.59918534776995,85.90671157221854,95-68-1,2
17,83.06513564717429,94.83222506967326,102-76-1,2
18,72.5430321038457,85.91962384116833,121-44-8,2
19,62.84834163280971,87.32957044993017,98-87-3,2
20,67.51983033249662,81.93392412714147,2004-70-8,2
21,62.67614435678388,77.91292377609324,67-63-0,2
22,72.35497261944388,87.6943822243478,111-41-1,2
23,74.79192295674812,85.98746629844241,627-26-9,2
24,55.01714378032935,71.62857196361696,110-00-9,3
25,59.91076709391705,90.69113798032932,307-34-6,3
26,72.35143240547328,86.98105913278617,108-99-6,3
27,77.759030991347,89.20725301435378,519-73-3,3
28,82.18026901008771,94.39726313258144,680-31-9,3
29,70.83025316552204,84.10417438955074,592-47-2,3
30,62.4124342189756,79.29734523452944,71-55-6,3
31,72.42359788113313,85.59571368043117,352-93-2,3
32,17.78487707789443,23.98620700660942,79-27-6,4
33,75.90509164682915,88.98657106303651,142-84-7,4
34,74.84227751206856,91.57113204489336,141-59-3,4
35,65.37779808596976,84.4183438036112,120-12-7,4
36,69.12568464024119,90.67362388438922,101-81-5,4
37,72.50319847538572,90.70808985606547,103-29-7,4
38,79.54874195389763,91.10150216708418,126-33-0,4
39,73.04374086021792,88.59059045155416,100-70-9,4
