NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.551909458382896,8.66154817282556,509-14-8,0
1,61.81581097760899,82.91411291921828,355-02-2,0
2,68.35203932073343,81.672520529025,78-78-4,0
3,37.37879356087603,53.926816765329896,106-93-4,0
4,25.186833707258266,35.36061153586614,7697-37-2,0
5,20.577457974346196,30.278548054362826,75-25-2,0
6,62.66860228484277,87.32957044993019,98-87-3,0
7,82.07373250919638,92.57709100906801,544-76-3,0
8,79.84374907646013,90.69893946354959,141-97-9,0
9,76.37839827566313,87.72787159323737,111-43-3,0
10,54.54197486913308,69.40741605911046,115-07-1,0
11,43.841111383147,61.16089198712551,123-39-7,0
12,28.24881653805507,38.58358102091594,74-95-3,0
13,74.77198445804618,85.52479608884083,109-74-0,0
14,59.97133267186416,90.69113798032932,307-34-6,0
15,54.3672313388124,73.63366125396442,109-77-3,0
16,66.03411075132551,89.46584180746507,103-72-0,1
17,87.07305281746117,90.5110911113792,109-43-3,1
18,77.78212406919998,89.20725301435377,519-73-3,1
19,72.02656751345427,88.24466795906169,100-84-5,1
20,66.74847112337504,81.55498968835802,71-36-3,1
21,83.77123304175628,93.83983743646614,111-82-0,1
22,79.10923189256067,92.61220125745193,143-15-7,1
23,77.53284836214972,87.60450211783734,110-59-8,1
24,81.99451774423432,94.39726313258144,680-31-9,2
25,86.30371159425853,92.20645780827226,84-74-2,2
26,76.34651659313788,87.56867660972092,109-60-4,2
27,72.92114220745643,84.13705915913926,79-16-3,2
28,82.48138373858754,93.14270375238046,78-40-0,2
29,65.58759526778469,79.83825368076155,75-31-0,2
30,43.29012191449107,59.14874213675767,76-05-1,2
31,49.56142126423655,96.61162821311177,98-07-7,2
32,78.48727301330702,92.36640598607497,103-50-4,3
33,66.84091846524709,84.17877205965813,106-42-3,3
34,69.04091702465489,84.88119778489698,111-78-4,3
35,68.00100215843366,81.93392412714147,2004-70-8,3
36,68.50154253344844,83.26544013347349,5194-51-4,3
37,77.74882963807724,88.38719156293638,75-97-8,3
38,74.85978671135716,85.9874662984424,627-26-9,3
39,80.23274043724898,92.8588471736628,111-11-5,3
