NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.145455767914594,35.36061153586614,7697-37-2,0
1,75.01112002257159,85.52479608884083,109-74-0,0
2,72.21590919798088,85.5492910606211,591-76-4,0
3,37.06581111042653,50.04053797802579,74-88-4,0
4,44.57459042828126,58.531580755628596,75-15-0,0
5,79.37725296001884,91.10150216708418,126-33-0,0
6,0.7278403835211433,0.7737737983314555,110-02-1,0
7,54.055676541735956,73.63366125396442,109-77-3,0
8,61.492208025329084,82.91411291921828,355-02-2,0
9,20.503876596367014,30.27854805436284,75-25-2,0
10,53.882596192868014,82.19310015519868,120-82-1,0
11,87.06393954522888,90.51109111137922,109-43-3,0
12,73.02651281592487,95.67296449545158,102-82-9,0
13,59.579057698493884,90.69113798032932,307-34-6,0
14,54.55980100452326,69.40741605911047,115-07-1,0
15,74.55058890725832,89.03315475532823,111-84-2,0
16,56.84686619600112,97.51566994934376,100-17-4,1
17,78.64734526133577,94.5133434993771,131-11-3,1
18,86.36607728992276,92.20645780827225,84-74-2,1
19,78.26315365186545,92.36640598607495,103-50-4,1
20,81.83930290642213,92.577091009068,544-76-3,2
21,49.17066947579924,96.61162821311177,98-07-7,2
22,69.15644880862743,84.88119778489698,111-78-4,2
23,68.60118009835784,83.26544013347348,5194-51-4,2
24,83.78040999766483,93.83983743646614,111-82-0,3
25,62.94945518427506,87.32957044993019,98-87-3,3
26,67.43205492079255,81.93392412714147,2004-70-8,3
27,74.76743448375966,85.9874662984424,627-26-9,3
28,77.75224130167564,89.20725301435378,519-73-3,4
29,75.71481508699063,93.58423423040058,112-53-8,4
30,70.53423253258441,84.10417438955074,592-47-2,4
31,62.050550905002154,79.29734523452943,71-55-6,4
32,65.23561444485009,96.34961645566841,112-42-5,5
33,73.27895987325935,94.9385157368257,91-23-6,5
34,75.76257109418188,95.02622577613641,2244-16-8  ,5
35,58.485536789670334,75.97227169669048,354-58-5,5
36,72.71615608445492,94.15460627828831,118-61-6,6
37,83.29042616860734,94.83222506967326,102-76-1,6
38,79.10411790966062,94.03293499191288,141-05-9,6
39,81.7739202376278,94.39726313258144,680-31-9,6
