NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.60400989040215,92.36640598607497,103-50-4,0
1,43.27171950144612,59.14874213675767,76-05-1,0
2,54.67225133967381,69.40741605911047,115-07-1,0
3,11.026262119963054,18.306996555656696,75-11-6,0
4,80.26673249586717,92.85884717366281,111-11-5,0
5,25.31370829499372,35.36061153586614,7697-37-2,0
6,65.51046902795174,84.51083668322312,100-61-8,0
7,61.424949200547886,82.91411291921828,355-02-2,0
8,7.535922146737846,8.661548172825565,509-14-8,0
9,73.20089170110784,84.13705915913928,79-16-3,0
10,70.55734790859238,83.65320515514095,107-83-5,0
11,73.24080048479512,95.67296449545158,102-82-9,0
12,27.847937845555197,86.67171969536471,496-11-7,0
13,44.26994336727098,58.53158075562859,75-15-0,0
14,75.69979478379612,89.07443038094706,105-56-6,0
15,46.01072284668668,83.08899464362457,591-19-5,0
16,77.72913252334546,91.59326455755577,544-40-1,1
17,75.68295079520148,93.58423423040058,112-53-8,1
18,74.57580532885603,93.47943305881749,91-66-7,1
19,49.79200606685114,96.61162821311177,98-07-7,1
20,69.25300195132638,84.88119778489698,111-78-4,1
21,68.44589165049342,83.26544013347348,5194-51-4,1
22,62.943300336009415,87.32957044993019,98-87-3,1
23,67.64649484927827,81.93392412714147,2004-70-8,1
24,81.84071439985263,92.577091009068,544-76-3,2
25,87.03582103627791,90.51109111137922,109-43-3,2
26,79.40797269124079,92.54138513106585,693-65-2,2
27,74.73047872921299,85.98746629844241,627-26-9,2
28,70.87556635506715,84.10417438955074,592-47-2,2
29,61.95518469551553,79.29734523452943,71-55-6,2
30,58.68294900135334,75.97227169669051,354-58-5,2
31,17.848530908924893,23.986207006609423,79-27-6,2
32,77.7810613322375,89.20725301435378,519-73-3,3
33,83.78619237533037,93.83983743646614,111-82-0,3
34,86.37557962927501,92.20645780827225,84-74-2,3
35,72.46709876572214,94.6856901932038,112-40-3,3
36,79.49285531993611,92.61220125745191,143-15-7,3
37,44.04001368939001,62.29986006557405,79-34-5,3
38,59.74808112127478,76.6705812991798,76-13-1,3
39,49.15659661787957,67.27509312195461,79-00-5,3
