NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.09407188684028,90.94502330502354,111-85-3,0
1,43.777959196330606,61.16089198712551,123-39-7,0
2,0.7274428981461997,0.7737737983314541,110-02-1,0
3,27.83061521867588,86.6717196953647,496-11-7,0
4,7.54418895863653,8.661548172825555,509-14-8,0
5,66.94078877608415,81.16865967212603,96-37-7,0
6,70.62602028330559,82.33095658371255,67-64-1,0
7,64.15466905176712,88.48580788374673,104-94-9,0
8,68.9849978406683,90.6736238843892,101-81-5,1
9,72.5772228738918,90.70808985606547,103-29-7,1
10,68.21954620233522,88.26183564578346,90-02-8,1
11,57.48954619395678,75.5807842363941,107-21-1,1
12,71.11221630000648,85.00217391352368,617-78-7,1
13,49.416022623983665,96.61162821311177,98-07-7,1
14,71.73634067320263,85.68112198325679,142-82-5,1
15,69.84688724913502,83.39253923812493,75-83-2,1
16,81.81838902286343,92.577091009068,544-76-3,2
17,36.47177253908011,89.53766926693547,634-66-2,2
18,73.12833279449285,95.6729644954516,102-82-9,2
19,67.16051734812609,83.18241474502696,142-28-9,2
20,52.37623798824417,70.37007197206596,127-18-4,2
21,75.73960203750735,93.58423423040058,112-53-8,2
22,51.40517426267931,98.92864880561987,110-42-9,2
23,80.72278788478317,90.62417165681053,111-96-6,2
24,87.00649776299578,90.51109111137922,109-43-3,3
25,83.87271336629622,93.83983743646614,111-82-0,3
26,44.93702132980754,62.79357110551885,75-62-7,3
27,28.372024800738128,38.58358102091594,74-95-3,3
28,73.61336276968949,85.65349787922986,554-12-1,3
29,86.32440509290069,92.20645780827225,84-74-2,3
30,79.41449860347097,92.54138513106585,693-65-2,3
31,79.25901825382688,92.61220125745193,143-15-7,3
32,74.8998971081443,88.34162873146025,77-78-1,4
33,78.49123314910425,92.36640598607497,103-50-4,4
34,75.53455764040696,96.78932797358546,112-12-9,4
35,69.32851130769397,84.88119778489698,111-78-4,4
36,58.61177576746223,79.53300289839201,108-39-4,4
37,68.41018236077534,83.26544013347348,5194-51-4,4
38,74.2101215335548,90.68613282254113,93-58-3,4
39,68.79845152111577,82.08286538392711,109-99-9,4
