NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,73.27624496360973,87.4037476005166,111-65-9,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,86.25035453241487,92.20645780827225,84-74-2,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,64.90529923868415,83.85354825508243,56-81-5,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,59.410380767163296,90.69113798032932,307-34-6,1
17,81.78091677373759,92.577091009068,544-76-3,1
18,77.73017622844394,89.20725301435378,519-73-3,1
19,49.64376041816809,96.61162821311179,98-07-7,1
20,61.69304872545113,82.91411291921828,355-02-2,2
21,64.15497109194877,90.9800565816209,92-52-4,2
22,65.177799151393,84.4183438036112,120-12-7,2
23,63.83945952511311,91.77176442895252,83-32-9,2
24,87.05498411844906,90.5110911113792,109-43-3,3
25,68.97543643227799,84.88119778489698,111-78-4,3
26,68.34388908186814,83.26544013347348,5194-51-4,3
27,62.78695594280859,87.32957044993017,98-87-3,3
28,75.91850248663998,93.58423423040058,112-53-8,4
29,79.54293720607558,92.61220125745193,143-15-7,4
30,65.02409632731117,96.3496164556684,112-42-5,4
31,78.46794896384638,92.36640598607497,103-50-4,4
32,83.21388716082365,94.83222506967326,102-76-1,5
33,75.339443281471,96.78932797358544,112-12-9,5
34,83.75906078824549,93.83983743646614,111-82-0,5
35,50.83419460128573,98.92864880561987,110-42-9,5
36,80.11724545248794,92.8588471736628,111-11-5,6
37,81.20153576042954,92.20220245422688,502-56-7,6
38,81.5788471433504,93.96468611302022,123-25-1,6
39,80.80236474587154,91.88650147629673,108-83-8,6
