NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.22208175469392,73.63366125396442,109-77-3,0
1,57.76995957969939,75.58078423639408,107-21-1,0
2,50.856122195197415,67.63109625062292,64-17-5,0
3,65.13046826839518,84.4183438036112,120-12-7,0
4,77.5619909926135,87.60450211783737,110-59-8,0
5,59.775149534119535,90.69113798032932,307-34-6,0
6,71.28938064669046,83.59675051888902,60-29-7,0
7,86.35629547491794,92.20645780827225,84-74-2,0
8,44.200147951377815,58.53158075562861,75-15-0,0
9,7.538027257279453,8.661548172825562,509-14-8,0
10,60.586113985806946,77.26298409166219,79-09-4,0
11,72.48107313676215,94.68569019320378,112-40-3,0
12,78.1106166625039,90.00449253929962,142-96-1,0
13,10.981185545218713,18.306996555656692,75-11-6,0
14,41.458771290056916,77.29105472068525,106-37-6,0
15,25.252381351397506,35.360611535866134,7697-37-2,0
16,83.36520799351864,94.83222506967326,102-76-1,1
17,87.05156566462296,90.51109111137922,109-43-3,1
18,77.81573768589406,89.20725301435378,519-73-3,1
19,78.82897061277185,94.51334349937709,131-11-3,1
20,79.62607798149112,91.10150216708419,126-33-0,2
21,83.91301942348201,93.83983743646615,111-82-0,2
22,73.2044880881189,95.67296449545158,102-82-9,2
23,49.41820782031081,96.61162821311179,98-07-7,2
24,81.99122396362183,94.39726313258143,680-31-9,3
25,68.88994532322268,84.88119778489698,111-78-4,3
26,68.23157558038373,83.26544013347346,5194-51-4,3
27,62.800184130345414,87.32957044993017,98-87-3,3
28,75.58070305117919,93.58423423040058,112-53-8,4
29,79.1973292015314,94.03293499191288,141-05-9,4
30,78.5298774582166,92.36640598607497,103-50-4,4
31,75.68397616291372,95.02622577613641,2244-16-8  ,4
32,67.70524479319448,81.93392412714145,2004-70-8,5
33,74.67893267340764,85.9874662984424,627-26-9,5
34,70.60399898383116,84.10417438955075,592-47-2,5
35,62.145182843674604,79.29734523452943,71-55-6,5
36,58.27823745579897,75.97227169669048,354-58-5,6
37,17.807935056212862,23.98620700660942,79-27-6,6
38,43.85839309003175,62.29986006557405,79-34-5,6
39,59.578253691292005,76.6705812991798,76-13-1,6
