NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.78197595766736,89.20725301435378,519-73-3,0
1,44.24412897069352,58.53158075562859,75-15-0,0
2,54.25515063793045,70.01822480307382,75-05-8,0
3,59.73569083943235,90.69113798032932,307-34-6,0
4,79.01143946791562,89.50502800537106,565-80-0,0
5,80.79019925430528,92.37495585885087,105-53-3,0
6,0.7278193625343342,0.7737737983314547,110-02-1,0
7,54.520534460187676,69.0599337853605,74-98-6,0
8,48.87479219156453,96.61162821311179,98-07-7,1
9,69.17943275396848,84.88119778489698,111-78-4,1
10,68.46021592870854,83.26544013347348,5194-51-4,1
11,62.98593757787535,87.32957044993019,98-87-3,1
12,67.65074461989164,81.93392412714145,2004-70-8,1
13,74.6260701589694,85.98746629844241,627-26-9,1
14,71.08121284458612,84.10417438955075,592-47-2,1
15,62.389001613761344,79.29734523452943,71-55-6,1
16,87.12888742731309,90.5110911113792,109-43-3,2
17,75.87760815186128,93.58423423040058,112-53-8,2
18,75.61444373853587,96.78932797358544,112-12-9,2
19,86.22038949662614,92.20645780827225,84-74-2,2
20,83.06910068637798,94.83222506967326,102-76-1,2
21,78.87583772042935,94.5133434993771,131-11-3,2
22,83.81404642890385,93.83983743646614,111-82-0,2
23,78.6314772089271,92.36640598607497,103-50-4,2
24,50.91701609772179,98.92864880561989,110-42-9,3
25,81.99663401879978,94.39726313258144,680-31-9,3
26,58.270902683244984,75.9722716966905,354-58-5,3
27,17.849043720874754,23.986207006609437,79-27-6,3
28,44.15634789023826,62.299860065574045,79-34-5,3
29,59.65969881290739,76.6705812991798,76-13-1,3
30,49.33295242385833,67.27509312195461,79-00-5,3
31,61.7416117599869,77.83785200722669,75-34-3,3
32,82.48400849210627,92.63981426760094,112-36-7,4
33,82.45500938633475,93.14270375238047,78-40-0,4
34,57.52864522824088,73.42391699040081,75-35-4,4
35,77.25253523876562,88.51232342362859,105-57-7,4
36,75.60525441857445,87.43609205558796,462-95-3,4
37,36.14910610058626,89.53766926693547,634-66-2,4
38,69.73165109502342,88.62946681307837,488-23-3,4
39,64.91281026445414,83.85354825508243,56-81-5,4
