NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.807397254671532,23.986207006609405,79-27-6,0
1,54.58918117717756,75.80424572442224,96-18-4,0
2,25.296869594045507,35.36061153586614,7697-37-2,0
3,77.83447532670482,89.20725301435378,519-73-3,0
4,74.38667387152626,89.03315475532823,111-84-2,0
5,71.09292402464934,84.41396796339342,592-41-6,0
6,70.70588363515809,82.48481530730788,107-12-0,0
7,45.88370615335096,83.08899464362457,591-19-5,0
8,64.63571017896572,79.70554942947388,75-26-3,1
9,49.76468127564967,96.61162821311177,98-07-7,1
10,67.77446887376047,81.43676253729144,540-54-5,1
11,76.3863116839764,88.20757221487794,108-94-1,1
12,69.34021108323608,84.88119778489698,111-78-4,1
13,69.16499997186662,86.59131430335756,493-01-6,1
14,68.25262368603379,83.26544013347348,5194-51-4,1
15,62.87859726527051,87.32957044993017,98-87-3,1
16,81.7174448605996,92.577091009068,544-76-3,2
17,77.88652407012655,91.59326455755577,544-40-1,2
18,72.57121344978388,94.68569019320378,112-40-3,2
19,70.36684955413044,83.65320515514095,107-83-5,2
20,74.81835280278092,91.57113204489337,141-59-3,2
21,66.9233768011158,87.36764779441599,638-45-9,2
22,75.77119187982304,92.44854877315618,140-11-4,2
23,79.27571032464272,92.61220125745193,143-15-7,2
24,72.66090124232393,90.70808985606546,103-29-7,3
25,73.05914468601958,95.67296449545157,102-82-9,3
26,67.71693911341944,81.93392412714145,2004-70-8,3
27,75.28285990402944,88.57766565580101,536-75-4,3
28,70.61947270202236,86.04704095670543,98-01-1,3
29,64.16254092352813,90.46304061943282,90-12-0,3
30,75.63893870040258,90.5442725934656,629-04-9,3
31,74.43825516822031,85.9874662984424,627-26-9,3
32,78.81300477482519,94.5133434993771,131-11-3,4
33,75.10505800885967,92.33207538588559,1120-21-4,4
34,70.85376221398015,84.10417438955075,592-47-2,4
35,66.86516789935432,81.00830742146812,78-79-5,4
36,62.101576780142686,79.29734523452943,71-55-6,4
37,58.336173028899566,75.9722716966905,354-58-5,4
38,44.26670534940714,62.299860065574066,79-34-5,4
39,66.92735517299546,81.76916611170509,625-58-1,4
