NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.06600034851502,94.83222506967326,102-76-1,0
3,72.09021778494649,85.31161831719064,590-35-2,0
4,7.5320536141621135,8.66154817282556,509-14-8,0
5,25.21696222878192,35.36061153586612,7697-37-2,0
6,59.6543450633862,90.69113798032933,307-34-6,0
7,65.15625105983372,83.85354825508243,56-81-5,0
8,73.29063047187879,84.13705915913927,79-16-3,1
9,68.9852685209584,83.99543587118441,594-20-7,1
10,53.72345506332407,70.36290863674401,75-03-6,1
11,75.56450754518595,96.78932797358544,112-12-9,1
12,70.58600479031281,84.0461620143763,78-86-4,2
13,69.78946017357362,83.39253923812493,75-83-2,2
14,87.06949474144822,90.5110911113792,109-43-3,2
15,49.105006429047535,96.61162821311177,98-07-7,2
16,82.6776485614423,92.63981426760094,112-36-7,3
17,78.45545593823257,92.36640598607497,103-50-4,3
18,83.79640411685088,93.83983743646614,111-82-0,3
19,72.32747913754177,85.84767314422656,107-84-6,3
20,77.82812603447569,89.20725301435378,519-73-3,4
21,71.64577013723849,85.05479152284468,565-59-3,4
22,86.3486785972452,92.20645780827225,84-74-2,4
23,78.65063107857014,94.5133434993771,131-11-3,4
24,79.39416517998738,92.61220125745193,143-15-7,5
25,69.16450451367314,84.88119778489698,111-78-4,5
26,68.65701808246963,83.26544013347348,5194-51-4,5
27,72.74382226231675,94.15460627828833,118-61-6,5
28,64.98064041903001,84.4183438036112,120-12-7,6
29,51.438415088262204,98.92864880561987,110-42-9,6
30,70.80731934062408,84.10417438955076,592-47-2,6
31,69.47729251976025,86.25344977951652,622-96-8,6
32,73.20594624525909,94.93851573682569,91-23-6,7
33,74.4315049080633,88.58367529891815,14979-39-6,7
34,82.0498467962826,94.39726313258144,680-31-9,7
35,72.88190766272373,95.67296449545158,102-82-9,7
36,70.98860270275837,83.96196107609234,75-76-3,8
37,82.56668979748017,93.14270375238046,78-40-0,8
38,75.78263513250074,93.58423423040058,112-53-8,8
39,75.5913595812971,92.44854877315618,140-11-4,8
