NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.774224947424155,23.98620700660943,79-27-6,0
1,7.548643455515018,8.661548172825565,509-14-8,0
2,79.18080082205088,92.61220125745191,143-15-7,0
3,57.13341511269581,81.31008777402864,100-63-0,0
4,65.38243768572111,84.4183438036112,120-12-7,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,53.037900325483825,70.43588004666333,107-29-9,0
7,10.932339599071076,18.306996555656703,75-11-6,0
8,81.81574653381364,92.57709100906798,544-76-3,0
9,28.18702529269072,38.58358102091593,74-95-3,0
10,80.69358987968033,90.62417165681053,111-96-6,0
11,25.394008892383773,35.36061153586614,7697-37-2,0
12,50.11436034872555,69.11889140723963,75-12-7,0
13,71.38470663630834,83.59675051888902,60-29-7,0
14,54.56485254652716,69.40741605911047,115-07-1,0
15,78.19373401216028,90.00449253929962,142-96-1,0
16,65.83242810318085,84.80412782087889,100-51-6,1
17,79.04488153920497,90.24468960032786,512-56-1,1
18,41.19703488047689,77.29105472068525,106-37-6,1
19,77.62669366072925,89.20725301435377,519-73-3,1
20,86.32473002138221,92.20645780827225,84-74-2,1
21,75.5786050276754,86.23436527056043,68-12-2,1
22,86.98636226241709,90.51109111137923,109-43-3,1
23,78.76935277763299,94.5133434993771,131-11-3,1
24,83.82756799261878,93.83983743646614,111-82-0,2
25,64.61887964485989,78.50630690391223,106-97-8,2
26,49.68197983154378,96.61162821311177,98-07-7,2
27,69.32659871833987,84.88119778489698,111-78-4,2
28,76.41571743507814,87.32680767802266,96-22-0,2
29,72.0750536786005,88.25381272585916,104-93-8,2
30,68.58262558774993,83.26544013347346,5194-51-4,2
31,61.56914137871033,76.44931843208454,107-31-3,2
32,75.32652798400737,96.78932797358544,112-12-9,3
33,74.89401192841856,86.39176208954744,110-71-4,3
34,62.67922508073557,87.32957044993019,98-87-3,3
35,70.89735137805904,82.33095658371255,67-64-1,3
36,67.49847438261656,81.93392412714147,2004-70-8,3
37,69.31050512393728,85.26441068622616,110-53-2,3
38,74.65102045305154,85.98746629844241,627-26-9,3
39,70.79950847922319,84.10417438955074,592-47-2,3
