NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.40555596302515,92.54138513106585,693-65-2,0
1,56.3284775455869,71.16467246811116,7732-18-5,0
2,0.7271868119935168,0.7737737983314543,110-02-1,0
3,37.11679160302676,53.92681676532989,106-93-4,0
4,56.78816724363686,71.83308363326123,75-21-8,0
5,54.833606962902174,74.99047055875046,108-95-2,0
6,7.536132117723746,8.66154817282556,509-14-8,0
7,77.70320475366505,89.2072530143538,519-73-3,0
8,60.32089180718663,85.30402193539409,91-20-3,0
9,28.17399885632724,86.67171969536471,496-11-7,0
10,73.17361497038428,86.76752259281865,540-84-1,0
11,52.261554356568126,69.25438775651577,56-23-5,0
12,50.34211378277593,69.11889140723963,75-12-7,0
13,37.047109106203926,50.04053797802579,74-88-4,0
14,75.16667080106227,92.33207538588559,1120-21-4,0
15,78.08700793696012,88.63266392610439,108-32-7,0
16,87.06201660556052,90.5110911113792,109-43-3,1
17,82.03748492703943,92.577091009068,544-76-3,1
18,86.34194196531982,92.20645780827225,84-74-2,1
19,83.70906104210518,93.83983743646613,111-82-0,1
20,49.59488894567725,96.61162821311179,98-07-7,2
21,69.13638198961088,84.88119778489698,111-78-4,2
22,68.51233184999853,83.26544013347348,5194-51-4,2
23,62.815137433824454,87.32957044993019,98-87-3,2
24,72.68531369510869,90.70808985606546,103-29-7,3
25,79.20490287753863,92.61220125745193,143-15-7,3
26,67.74829404294772,81.93392412714144,2004-70-8,3
27,74.52418595053014,85.9874662984424,627-26-9,3
28,68.80092084986403,90.6736238843892,101-81-5,4
29,67.75104058275674,92.47010739506656,101-84-8,4
30,70.9017115012315,84.10417438955075,592-47-2,4
31,62.36392022222584,79.29734523452944,71-55-6,4
32,82.95452410731187,94.83222506967326,102-76-1,5
33,58.205597482263684,75.97227169669047,354-58-5,5
34,17.789027777208275,23.986207006609412,79-27-6,5
35,44.08318235863106,62.299860065574066,79-34-5,5
36,78.84268304150518,94.51334349937711,131-11-3,6
37,82.01291533448124,94.39726313258143,680-31-9,6
38,75.48920575858389,96.78932797358544,112-12-9,6
39,81.57186301201908,93.96468611302024,123-25-1,6
