NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.836517838970817,23.986207006609426,79-27-6,0
1,7.554702298449456,8.661548172825562,509-14-8,0
2,86.34832071779492,92.20645780827225,84-74-2,0
3,61.663037163975545,82.91411291921827,355-02-2,0
4,68.15160758725395,83.36123852413043,556-64-9,0
5,25.183283661351396,35.360611535866134,7697-37-2,0
6,64.11655298648672,90.9800565816209,92-52-4,0
7,56.20122937414852,71.83308363326123,75-21-8,0
8,87.12343390398703,90.5110911113792,109-43-3,1
9,76.64365338384896,87.21507338178817,107-87-9,1
10,65.2176799924233,84.41834380361121,120-12-7,1
11,82.91952364146687,94.83222506967326,102-76-1,1
12,56.258143698771676,73.66730050567342,107-06-2,2
13,81.74564310967021,92.57709100906798,544-76-3,2
14,79.85487322152694,90.69893946354958,141-97-9,2
15,83.84450793596565,93.83983743646614,111-82-0,2
16,65.99533992402385,80.84446231121372,110-83-8,3
17,79.45153563133458,92.54138513106585,693-65-2,3
18,75.59728788465824,90.81381033320494,470-82-6,3
19,51.379019928157135,98.92864880561989,110-42-9,3
20,78.65497097169629,94.5133434993771,131-11-3,4
21,75.35161851451649,96.78932797358544,112-12-9,4
22,78.01219903087618,88.52672192897037,108-10-1,4
23,66.1211630261753,89.46584180746505,103-72-0,4
24,72.85991799586114,95.67296449545158,102-82-9,5
25,75.83046224672631,87.43609205558795,462-95-3,5
26,79.24604712381361,92.61220125745191,143-15-7,5
27,77.83924906003973,88.86117595084134,141-79-7,5
28,78.63026864866941,92.36640598607497,103-50-4,6
29,51.99448801516786,70.37007197206594,127-18-4,6
30,75.9521377600574,93.58423423040058,112-53-8,6
31,68.1759164279236,81.78944235601014,563-46-2,6
32,82.10507492622739,94.39726313258144,680-31-9,7
33,82.35268520046223,92.63981426760094,112-36-7,7
34,69.2975373114486,83.05377572966722,75-64-9,7
35,82.52589658236731,93.14270375238046,78-40-0,7
36,71.3748149659437,83.59675051888901,60-29-7,8
37,49.239575731426115,96.61162821311177,98-07-7,8
38,69.18952231078534,84.88119778489698,111-78-4,8
39,74.79970257711317,88.34162873146025,77-78-1,8
