NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.291477801003694,69.1188914072396,75-12-7,0
1,79.17604223297542,89.50502800537106,565-80-0,0
2,71.92808032517388,85.31161831719064,590-35-2,0
3,79.19284669231669,92.61220125745191,143-15-7,0
4,56.76138048789364,97.51566994934376,100-17-4,0
5,25.306920613546026,35.36061153586616,7697-37-2,0
6,7.529534051064621,8.661548172825562,509-14-8,0
7,44.45406142799497,58.53158075562859,75-15-0,0
8,81.81026118632563,92.577091009068,544-76-3,1
9,83.6055394894689,93.83983743646614,111-82-0,1
10,82.63448300009682,92.63981426760093,112-36-7,1
11,51.1402304631861,98.9286488056199,110-42-9,1
12,49.36221243679308,96.61162821311179,98-07-7,1
13,69.1086738309657,84.88119778489698,111-78-4,1
14,68.47474422621744,83.26544013347346,5194-51-4,1
15,62.778489186864014,87.32957044993017,98-87-3,1
16,87.1042543125766,90.5110911113792,109-43-3,2
17,67.69991660805222,81.93392412714144,2004-70-8,2
18,74.49582390564147,85.9874662984424,627-26-9,2
19,70.69466570209205,84.10417438955074,592-47-2,2
20,62.03561688050585,79.29734523452943,71-55-6,2
21,58.25994156966292,75.97227169669051,354-58-5,2
22,17.862174108237223,23.986207006609423,79-27-6,2
23,44.01785761568488,62.29986006557409,79-34-5,2
24,78.54878607009161,92.36640598607497,103-50-4,3
25,86.34644992082077,92.20645780827226,84-74-2,3
26,59.795766026942665,76.6705812991798,76-13-1,3
27,49.22701813029277,67.27509312195463,79-00-5,3
28,61.423073126152474,77.8378520072267,75-34-3,3
29,57.54302901958872,73.42391699040081,75-35-4,3
30,77.12807419064849,88.51232342362859,105-57-7,3
31,75.79995006088866,87.43609205558795,462-95-3,3
32,73.35644201750756,94.93851573682569,91-23-6,4
33,79.29959474931974,94.03293499191288,141-05-9,4
34,81.68371013173756,93.96468611302024,123-25-1,4
35,82.44564802995725,93.14270375238046,78-40-0,4
36,78.84861086994732,94.51334349937711,131-11-3,4
37,80.94353753414552,92.37495585885085,105-53-3,4
38,81.95388875928388,94.39726313258144,680-31-9,4
39,36.239517101995055,89.53766926693547,634-66-2,4
