NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.533181747907104,8.66154817282556,509-14-8,0
1,81.28154201660875,92.20220245422688,502-56-7,0
2,86.29798188099448,92.20645780827225,84-74-2,0
3,25.261508846489004,35.36061153586614,7697-37-2,0
4,61.70178138979211,82.91411291921827,355-02-2,0
5,77.72065220371546,89.20725301435377,519-73-3,0
6,78.04251295782231,90.00449253929962,142-96-1,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,28.232734105229838,38.58358102091594,74-95-3,0
9,70.21729016086098,91.88316231918057,119-65-3,0
10,64.87517583725929,78.50630690391222,106-97-8,0
11,10.948196699748227,18.306996555656692,75-11-6,0
12,59.588805986771774,90.69113798032933,307-34-6,0
13,50.16056493864686,69.11889140723962,75-12-7,0
14,77.46328521905781,87.60450211783736,110-59-8,0
15,44.319917614564275,58.53158075562861,75-15-0,0
16,81.86908319350515,92.577091009068,544-76-3,1
17,87.00158513497287,90.5110911113792,109-43-3,1
18,83.77349861697691,93.83983743646614,111-82-0,1
19,83.23489131428946,94.83222506967326,102-76-1,1
20,49.578619421906836,96.61162821311177,98-07-7,2
21,69.15650642191264,84.88119778489698,111-78-4,2
22,68.45442735731906,83.26544013347346,5194-51-4,2
23,62.78414993504122,87.32957044993019,98-87-3,2
24,79.54470636654428,92.61220125745194,143-15-7,3
25,81.98317302434742,94.39726313258144,680-31-9,3
26,73.22147847218346,95.6729644954516,102-82-9,3
27,67.554115435908,81.93392412714147,2004-70-8,3
28,78.50941176510015,94.51334349937709,131-11-3,4
29,82.53609610222878,93.14270375238046,78-40-0,4
30,81.46775145014036,93.96468611302022,123-25-1,4
31,82.48631799059766,92.63981426760094,112-36-7,4
32,79.26972417113936,91.10150216708418,126-33-0,5
33,75.31863074707712,96.78932797358544,112-12-9,5
34,65.32415569028048,96.34961645566841,112-42-5,5
35,75.8592678460271,93.58423423040058,112-53-8,5
36,74.70674424619355,85.9874662984424,627-26-9,6
37,70.75142606615283,84.10417438955075,592-47-2,6
38,62.466740036602594,79.29734523452944,71-55-6,6
39,58.39173540779856,75.97227169669048,354-58-5,6
