NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.6517638802897,82.33095658371255,67-64-1,0
1,57.55857987909312,81.31008777402864,100-63-0,0
2,64.93352607036167,78.50630690391223,106-97-8,0
3,25.277567775748444,35.360611535866134,7697-37-2,0
4,61.61033032967974,82.91411291921828,355-02-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,20.47526522300305,30.278548054362826,75-25-2,0
7,11.044414711751918,18.306996555656692,75-11-6,0
8,17.83389223729159,23.986207006609412,79-27-6,0
9,81.99126739491014,92.57709100906801,544-76-3,0
10,43.489845894538206,59.14874213675766,76-05-1,0
11,75.1778359174815,92.33207538588557,1120-21-4,0
12,73.40495570566821,94.93851573682568,91-23-6,0
13,61.663760389754906,76.44931843208452,107-31-3,0
14,46.355721436777614,83.08899464362459,591-19-5,0
15,73.1080255484874,84.13705915913928,79-16-3,0
16,87.05625064363689,90.5110911113792,109-43-3,1
17,70.91504741201325,82.48481530730788,107-12-0,1
18,66.28855076873703,84.19280899569613,100-42-5,1
19,86.2131377498939,92.20645780827225,84-74-2,1
20,77.86551060073351,89.20725301435378,519-73-3,2
21,78.4720283865247,92.36640598607497,103-50-4,2
22,79.26714090279246,92.61220125745191,143-15-7,2
23,81.33612496106241,92.20220245422688,502-56-7,2
24,56.819323951378784,97.51566994934376,100-17-4,3
25,72.38989464384579,87.60274275862638,111-46-6,3
26,74.77226078595484,86.39176208954744,110-71-4,3
27,78.70390696423203,94.5133434993771,131-11-3,3
28,75.69886579257938,92.04760728986132,93-89-0,4
29,49.348985779326796,96.61162821311177,98-07-7,4
30,68.85991707989062,84.88119778489698,111-78-4,4
31,75.94153525721649,86.9132998024339,563-80-4,4
32,75.12956684235719,96.78932797358546,112-12-9,5
33,75.8196603666345,87.43609205558796,462-95-3,5
34,74.52643321957262,85.9874662984424,627-26-9,5
35,83.81321648117704,93.83983743646614,111-82-0,5
36,71.22080342201946,83.38889638049207,79-20-9,6
37,81.91788363306937,94.39726313258144,680-31-9,6
38,82.57050463391576,92.63981426760093,112-36-7,6
39,65.05840972555367,84.41834380361121,120-12-7,6
