NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,11.010925326813759,18.3069965556567,75-11-6,0
1,72.09636732301746,85.54929106062109,591-76-4,0
2,59.57219475762692,90.69113798032933,307-34-6,0
3,43.98902045279346,61.16089198712551,123-39-7,0
4,72.18348923548848,94.6856901932038,112-40-3,0
5,58.06905499755243,76.28625804412191,76-06-2,0
6,79.43715434122137,91.10150216708418,126-33-0,0
7,75.07470679910739,90.64158516411935,124-18-5,0
8,67.29467356029944,89.7315279615063,132-64-9,0
9,46.09272434610553,61.53067717630718,75-09-2,0
10,7.546855575665207,8.661548172825563,509-14-8,0
11,44.557137066495685,58.531580755628596,75-15-0,0
12,25.28658701944953,35.36061153586611,7697-37-2,0
13,74.53339731798717,87.52420764964954,96-49-1,0
14,75.45566970300112,96.78932797358544,112-12-9,0
15,28.23124101268877,38.58358102091594,74-95-3,0
16,77.81545454708763,89.20725301435377,519-73-3,1
17,74.6194784045801,86.42453605363251,79-46-9,1
18,78.70168285996941,94.5133434993771,131-11-3,1
19,73.73751968842343,87.34708477016906,111-66-0,1
20,73.41331857201354,88.12313417358718,98-94-2,1
21,78.02202894880841,88.95460920184803,123-86-4,1
22,78.51325452777041,92.36640598607497,103-50-4,1
23,75.52615542665674,90.5442725934656,629-04-9,1
24,81.87223540064078,92.57709100906801,544-76-3,2
25,65.35130759232774,96.34961645566841,112-42-5,2
26,54.748701115756916,75.80424572442224,96-18-4,2
27,50.583370165925544,98.92864880561989,110-42-9,2
28,75.66085936628156,95.02622577613641,2244-16-8  ,2
29,71.86040035401055,88.25381272585918,104-93-8,2
30,74.92703322784068,85.52479608884082,109-74-0,2
31,68.12809788642825,86.97247069899392,119-64-2,2
32,83.14894142140582,94.83222506967326,102-76-1,3
33,49.15871880576469,96.61162821311177,98-07-7,3
34,69.22115937705226,84.88119778489698,111-78-4,3
35,68.50950606506096,83.26544013347346,5194-51-4,3
36,72.6080205405077,84.99204465555752,110-74-7,3
37,62.685440621363476,87.32957044993019,98-87-3,3
38,73.43605846346425,91.19563957966528,122-79-2,3
39,69.55006359253422,88.62946681307837,488-23-3,3
