NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.53592353580087,71.83308363326123,75-21-8,0
1,7.540758106526647,8.661548172825569,509-14-8,0
2,61.60236933061179,82.9141129192183,355-02-2,0
3,43.74091447441007,61.160891987125495,123-39-7,0
4,36.9698635989483,50.04053797802579,74-88-4,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.3875861630301,94.83222506967326,102-76-1,0
7,65.1576297726777,84.41834380361121,120-12-7,0
8,87.02327846472191,90.51109111137922,109-43-3,1
9,81.68636760391222,92.577091009068,544-76-3,1
10,77.8645247079173,89.20725301435378,519-73-3,1
11,68.58563331529919,83.99543587118441,594-20-7,1
12,75.85457712170847,87.45782889488999,623-42-7,2
13,86.23241627144593,92.20645780827225,84-74-2,2
14,83.8170958811348,93.83983743646614,111-82-0,2
15,77.58017729154321,88.12416279113594,127-19-5,2
16,73.04815870588828,87.40374760051661,111-65-9,3
17,67.0622524588001,81.76916611170508,625-58-1,3
18,81.58721358086491,93.96468611302024,123-25-1,3
19,75.33662751880811,96.78932797358544,112-12-9,3
20,70.33215420170743,84.87997736249353,464-06-2,4
21,75.33823758824678,90.66556248999234,111-86-4,4
22,50.63138807148911,98.92864880561989,110-42-9,4
23,49.28790698867528,96.61162821311177,98-07-7,4
24,81.9814346363334,94.39726313258144,680-31-9,5
25,79.22145123196698,90.17181983223722,123-92-2,5
26,67.32358326978273,83.18241474502696,142-28-9,5
27,82.35910990855845,93.14270375238046,78-40-0,5
28,78.82511804826258,94.5133434993771,131-11-3,6
29,70.77168341499232,84.59440547396979,507-20-0,6
30,69.01780668913014,84.88119778489698,111-78-4,6
31,68.27736949981886,83.26544013347348,5194-51-4,6
32,70.2150319847297,85.43252338058636,108-91-8,7
33,76.31658876861744,88.92679257286176,111-76-2,7
34,82.44420539994266,92.63981426760093,112-36-7,7
35,62.886136499760305,87.32957044993019,98-87-3,7
36,75.84312020246635,93.58423423040058,112-53-8,8
37,71.61768462976057,90.81229280313185,91-16-7,8
38,73.17836284055937,88.12313417358716,98-94-2,8
39,78.49469265631912,92.36640598607497,103-50-4,8
