NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.74808112127478,76.6705812991798,76-13-1,0
1,7.535922146737846,8.661548172825565,509-14-8,0
2,83.78619237533037,93.83983743646614,111-82-0,0
3,67.49559688448511,89.73152796150632,132-64-9,0
4,68.44128805518301,81.67252052902501,78-78-4,0
5,46.12133585474924,61.53067717630717,75-09-2,0
6,59.73624128713904,90.69113798032932,307-34-6,0
7,64.99890030786979,83.85354825508242,56-81-5,0
8,54.18670273652083,70.0182248030738,75-05-8,0
9,79.68722789396742,91.1015021670842,126-33-0,0
10,73.36624319966282,94.93851573682569,91-23-6,0
11,56.314602077663224,71.16467246811115,7732-18-5,0
12,44.26994336727098,58.53158075562859,75-15-0,0
13,55.49692342565895,71.49029321816816,75-69-4,0
14,61.424949200547886,82.91411291921828,355-02-2,0
15,17.848530908924893,23.986207006609423,79-27-6,0
16,77.7810613322375,89.20725301435378,519-73-3,1
17,78.24068055827962,88.52672192897036,108-10-1,1
18,87.03582103627791,90.51109111137922,109-43-3,1
19,65.29691914339546,83.05512354842934,367-11-3,1
20,74.57580532885603,93.47943305881749,91-66-7,2
21,49.79200606685114,96.61162821311177,98-07-7,2
22,76.90046718426056,89.11556087154739,97-64-3,2
23,69.25300195132638,84.88119778489698,111-78-4,2
24,83.28051991186516,94.83222506967327,102-76-1,3
25,66.66562934026004,87.11602980429902,100-68-5,3
26,68.88176577216159,82.7873713867306,78-81-9,3
27,86.37557962927501,92.20645780827225,84-74-2,3
28,78.76951880665463,94.5133434993771,131-11-3,4
29,79.00606956219683,94.03293499191288,141-05-9,4
30,75.97084538949716,87.48526814758947,108-24-7,4
31,75.90874963968668,86.91329980243388,563-80-4,4
32,74.67334098274111,88.63530333031092,111-31-9,5
33,72.46709876572214,94.6856901932038,112-40-3,5
34,66.26541980863104,82.11422668949344,78-77-3,5
35,81.84071439985263,92.577091009068,544-76-3,5
36,69.84741143363193,91.88316231918057,119-65-3,6
37,57.131447088144895,97.51566994934376,100-17-4,6
38,50.90958849592499,98.92864880561989,110-42-9,6
39,71.1329364917663,86.89266661420609,103-65-1,6
