NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,10.97927010426002,18.306996555656703,75-11-6,0
1,79.46295673192847,91.10150216708418,126-33-0,0
2,63.94908362068116,81.50957336852045,629-20-9,0
3,81.81241252179231,92.57709100906798,544-76-3,0
4,74.41683968485566,89.03315475532821,111-84-2,0
5,41.63628447720602,58.60443951658263,64-18-6,0
6,44.439772008230506,58.53158075562859,75-15-0,0
7,25.229663475025465,35.36061153586614,7697-37-2,0
8,83.07968385315645,94.83222506967326,102-76-1,1
9,81.8919824397151,94.39726313258144,680-31-9,1
10,82.47026357359745,93.14270375238046,78-40-0,1
11,81.5603745356709,93.96468611302022,123-25-1,1
12,49.474775449973336,96.61162821311177,98-07-7,1
13,69.10907058643184,84.881197784897,111-78-4,1
14,68.61749642904707,83.26544013347346,5194-51-4,1
15,62.97929116841095,87.32957044993017,98-87-3,1
16,77.7324408728554,89.20725301435377,519-73-3,2
17,82.41120559061562,92.63981426760093,112-36-7,2
18,86.27239692759,92.20645780827223,84-74-2,2
19,83.65233414967217,93.83983743646614,111-82-0,2
20,78.42220886457832,92.36640598607494,103-50-4,2
21,79.45409475769955,92.61220125745191,143-15-7,2
22,51.24922954318697,98.92864880561989,110-42-9,2
23,87.045079583677,90.51109111137922,109-43-3,2
24,75.85373799675952,93.58423423040058,112-53-8,3
25,73.06882745315575,95.67296449545158,102-82-9,3
26,75.42691786278841,96.78932797358544,112-12-9,3
27,65.67249325771816,96.34961645566841,112-42-5,3
28,67.62238938425313,81.93392412714145,2004-70-8,3
29,74.60233362467854,85.9874662984424,627-26-9,3
30,70.78733387854012,84.10417438955075,592-47-2,3
31,62.10419918067539,79.29734523452944,71-55-6,3
32,79.94905385106784,92.85884717366281,111-11-5,4
33,58.47246131036853,75.9722716966905,354-58-5,4
34,17.82898675526357,23.986207006609437,79-27-6,4
35,43.93735085352086,62.299860065574066,79-34-5,4
36,59.62485664608164,76.6705812991798,76-13-1,4
37,49.31619247339623,67.27509312195461,79-00-5,4
38,61.45181321222552,77.83785200722669,75-34-3,4
39,57.57602672675998,73.42391699040081,75-35-4,4
